counts,energy_MeV
56.66373000000001,1.5751
60.273499999999984,1.5801
55.50018000000001,1.585
53.76995,1.59
59.834979999999995,1.5949
56.79486,1.5999
57.91496,1.6048
57.938019999999995,1.6098
55.13828,1.6147
58.99089999999999,1.6197
57.97174,1.6246
53.31203,1.6296
52.6655,1.6345
49.92442,1.6395
51.475339999999996,1.6444
47.11252,1.6494
50.557739999999995,1.6543
46.69414999999999,1.6593
45.75361,1.6642
45.848490000000005,1.6692
49.84431,1.6741
46.98574,1.6791
49.23421999999999,1.684
52.51473,1.689
53.59344,1.6939
54.95779000000001,1.6989
59.65006000000001,1.7038
63.20353000000001,1.7088
65.4348,1.7137
67.02595000000001,1.7187
67.45437999999999,1.7236
67.20234,1.7286
66.24613,1.7335
71.46938000000002,1.7385
67.73597,1.7434
71.56705,1.7484
78.69313,1.7533
84.81600999999999,1.7583
88.71464000000002,1.7632
99.80383,1.7682
102.22255999999999,1.7731
111.95030999999999,1.7781
109.25706,1.783
107.96589,1.788
101.17878,1.7929
91.74969999999998,1.7979
81.83937999999998,1.8028
71.12067,1.8078
65.69604,1.8127
57.345819999999996,1.8177
55.64294999999999,1.8226
50.362320000000004,1.8276
46.52081999999999,1.8325
47.78781999999999,1.8375
45.23007,1.8424
42.254740000000005,1.8474
41.38575000000001,1.8523
43.13345999999999,1.8573
44.91379,1.8622
42.89418,1.8672
44.05002,1.8721
41.98483,1.8771
42.85425000000001,1.882
44.844210000000004,1.887
43.114329999999995,1.8919
43.883880000000005,1.8969
45.88344,1.9018
47.599990000000005,1.9068
44.693900000000006,1.9117
43.57884000000001,1.9167
45.44215000000001,1.9216
45.40266999999999,1.9266
46.753339999999994,1.9315
44.649770000000004,1.9365
45.11616,1.9414
46.31296999999999,1.9464
44.98849,1.9513
44.82755,1.9563
46.13882,1.9612
41.105720000000005,1.9662
43.98713,1.9711
38.856480000000005,1.9761
40.51565,1.981
40.689029999999995,1.986
39.0883,1.9909
39.87918,1.9959
39.080499999999994,2.0008
38.04963,2.0058
40.10881,2.0107
39.12351,2.0157
38.41062,2.0206
38.35689,2.0256
36.01033,2.0305
36.562990000000006,2.0355
36.35123,2.0404
36.601800000000004,2.0454
37.09553,2.0503
36.115244999999994,2.0553
34.108309999999996,2.0602
36.132189999999994,2.0652
35.198159000000004,2.0701
35.291242000000004,2.0751
33.949315000000006,2.08
33.12408600000001,2.085
35.17907,2.0899
33.63096,2.0949
33.32108,2.0998
34.37721,2.1048
35.149174,2.1097
33.682456,2.1147
34.685839,2.1196
36.330890000000004,2.1246
33.954240000000006,2.1295
33.26964000000001,2.1345
35.160934999999995,2.1394
33.81347,2.1444
35.132849,2.1493
34.625,2.1543
35.12288,2.1592
34.71016,2.1642
39.089090000000006,2.1691
38.44781,2.1741
41.257859999999994,2.179
41.51176999999999,2.184
45.339459999999995,2.1889
45.67802000000001,2.1939
50.10935,2.1988
49.693079999999995,2.2038
51.490019999999994,2.2087
54.665279999999996,2.2137
52.46091,2.2186
52.0403,2.2236
50.37735000000001,2.2285
49.61729999999999,2.2335
46.72727999999999,2.2384
47.141850000000005,2.2434
42.47672000000001,2.2483
40.89258999999999,2.2533
38.195150000000005,2.2582
38.60564999999999,2.2632
36.265699999999995,2.2681
35.92262,2.2731
34.37237,2.278
34.261834,2.283
33.758590000000005,2.2879
34.73001000000001,2.2929
34.610268999999995,2.2978
33.67603499999999,2.3028
34.124739999999996,2.3077
32.43583899999999,2.3127
33.063,2.3176
34.271995000000004,2.3226
32.72122499999999,2.3275
32.910126,2.3325
32.04563,2.3374
33.684578,2.3424
33.030584,2.3473
32.33463599999999,2.3523
31.988325999999994,2.3572
33.677829,2.3622
31.650243,2.3671
32.234869,2.3721
32.50608,2.377
31.24253,2.382
31.76101,2.3869
34.467809,2.3919
31.691159000000006,2.3968
32.856489999999994,2.4018
32.750057000000005,2.4067
34.446405999999996,2.4117
32.38959599999999,2.4166
32.04523000000001,2.4216
34.13903500000001,2.4265
33.915126,2.4315
33.69800000000001,2.4364
34.206516,2.4414
34.600875,2.4463
35.02581,2.4513
35.580439999999996,2.4562
36.738493999999996,2.4612
32.618069999999996,2.4661
33.92269,2.4711
36.804539999999996,2.476
37.912077999999994,2.481
35.061002,2.4859
35.41443999999999,2.4909
33.69793,2.4958
35.38022,2.5008
34.884273,2.5057
33.837830000000004,2.5107
33.74168699999999,2.5156
32.512770999999994,2.5206
35.061046000000005,2.5255
31.536837000000002,2.5305
33.036058,2.5354
30.364048999999998,2.5404
31.219119999999997,2.5453
31.65091,2.5503
30.841289999999997,2.5552
30.712587000000003,2.5602
32.25367000000001,2.5651
30.537515000000003,2.5701
32.848659,2.575
29.761766,2.58
29.169118000000005,2.5849
27.965756999999996,2.5899
29.556082999999997,2.5948
29.824661,2.5998
29.428784000000004,2.6047
31.22566,2.6097
30.167855999999993,2.6146
29.261834,2.6196
30.481816,2.6245
30.97522900000001,2.6295
32.778119,2.6344
32.55745,2.6394
35.283820000000006,2.6443
35.705432,2.6493
35.22235,2.6542
35.308716,2.6592
39.502004,2.6641
38.239270000000005,2.6691
36.15261,2.674
37.73745000000001,2.679
37.41414,2.6839
37.91025,2.6889
39.09558,2.6938
40.604279,2.6988
39.166689999999996,2.7037
40.05476,2.7087
41.58454,2.7136
43.04865,2.7186
46.57582,2.7235
43.94309,2.7285
44.825050000000005,2.7334
45.706680000000006,2.7384
47.23536,2.7433
45.724940000000004,2.7483
45.77522,2.7532
43.41816000000001,2.7582
41.000209999999996,2.7631
41.461740000000006,2.7681
39.61686000000001,2.773
36.80347,2.778
36.115770000000005,2.7829
35.15805999999999,2.7879
31.79204,2.7928
35.62227,2.7978
35.058142000000004,2.8027
34.12928399999999,2.8077
32.98749299999999,2.8126
34.894619999999996,2.8176
33.790490000000005,2.8225
38.164826999999995,2.8275
35.49465199999999,2.8324
38.41865000000001,2.8374
36.81184999999999,2.8423
35.959087,2.8473
36.391020000000005,2.8522
34.66856,2.8572
33.328586,2.8621
31.939616000000004,2.8671
34.1313,2.872
32.13434,2.877
31.729513000000004,2.8819
28.705661000000006,2.8869
31.498689999999993,2.8918
28.184508,2.8968
30.690809000000005,2.9017
29.165422999999997,2.9067
31.578094,2.9116
30.288010999999994,2.9166
29.690273,2.9215
29.061716000000008,2.9265
31.686179,2.9314
29.770880000000002,2.9364
29.353704999999994,2.9413
30.857995000000006,2.9463
29.775934999999997,2.9512
31.577752999999998,2.9562
33.255001,2.9611
30.18638499999999,2.9661
32.244065,2.971
31.272555999999994,2.976
33.884350000000005,2.9809
32.72072,2.9859
33.38228,2.9908
32.699531,2.9958
31.844219999999993,3.0007
33.607400000000005,3.0057
33.19928,3.0106
32.298568,3.0156
33.721579999999996,3.0205
31.59998,3.0255
31.696899,3.0304
31.704895000000004,3.0354
32.01531,3.0403
28.213506999999996,3.0453
29.046767,3.0502
30.948282000000006,3.0552
29.73534299999999,3.0601
30.229475,3.0651
29.720003,3.07
27.78987,3.075
28.831561999999998,3.0799
29.147679,3.0849
30.490854000000006,3.0898
28.958128999999996,3.0948
29.778980999999998,3.0997
29.402104000000005,3.1047
29.683520999999995,3.1096
29.57885,3.1146
29.168375,3.1195
30.867846999999998,3.1245
31.764,3.1294
30.089709,3.1344
34.337015,3.1393
33.79482000000001,3.1443
34.863075,3.1492
34.455,3.1542
36.722150000000006,3.1591
38.30028000000001,3.1641
38.41428,3.169
38.678639999999994,3.174
39.2625,3.1789
37.84366,3.1839
37.46724100000001,3.1888
37.19564,3.1938
37.15697,3.1987
34.83996,3.2037
35.19757099999999,3.2086
35.17426999999999,3.2136
35.562376,3.2185
34.251033,3.2235
32.57755,3.2284
32.26356499999999,3.2334
31.348468,3.2383
30.778892000000003,3.2433
28.752924000000004,3.2482
29.757866999999997,3.2532
27.790345,3.2581
28.951127,3.2631
29.200428999999996,3.268
28.923354,3.273
29.593599,3.2779
30.489028999999995,3.2829
30.125741,3.2878
28.914762999999994,3.2928
29.524203,3.2977
29.265476000000007,3.3027
31.330409999999997,3.3076
30.719866,3.3126
30.859111999999996,3.3175
33.026816000000004,3.3225
35.179309999999994,3.3274
32.377754,3.3324
34.894004,3.3373
31.873099999999997,3.3423
32.447023,3.3472
33.193769999999994,3.3522
36.45821,3.3571
34.50694000000001,3.3621
33.549364000000004,3.367
34.179128999999996,3.372
34.010912000000005,3.3769
32.798700000000004,3.3819
32.833589999999994,3.3868
32.834906,3.3918
32.499007,3.3967
31.039334,3.4017
32.97908999999999,3.4066
33.44467,3.4116
28.745896000000005,3.4165
27.71273,3.4215
29.787013000000005,3.4264
31.115523,3.4314
31.368509999999997,3.4363
30.475907999999997,3.4413
30.545941000000003,3.4462
29.088573,3.4512
29.535773,3.4561
28.409798,3.4611
26.929352,3.466
27.530179,3.471
28.712514,3.4759
25.826632,3.4809
27.357024,3.4858
25.296105,3.4908
25.932447999999997,3.4957
25.200222,3.5007
25.933978999999997,3.5056
25.493503,3.5106
25.875888999999997,3.5155
24.098784000000006,3.5205
25.448916,3.5254
23.318305,3.5304
23.793721,3.5353
24.424169999999993,3.5403
24.704129999999996,3.5452
24.995750999999995,3.5502
24.76286,3.5551
22.192563999999997,3.5601
23.977012,3.565
23.364607,3.57
23.000245000000003,3.5749
22.446521999999998,3.5799
23.586847999999996,3.5848
24.001359000000004,3.5898
23.856524,3.5947
21.942923999999998,3.5997
24.316401000000006,3.6046
24.058096,3.6096
24.722212,3.6145
25.281804,3.6195
26.156397000000002,3.6244
26.243312999999997,3.6294
27.799773,3.6343
29.74353,3.6393
31.063114,3.6442
33.047872000000005,3.6492
34.817169,3.6541
33.83237,3.6591
36.09006999999999,3.664
36.85585000000001,3.669
39.98245,3.6739
37.577729999999995,3.6789
41.37433000000001,3.6838
40.55760000000001,3.6888
39.09863,3.6937
37.92900999999999,3.6987
38.22595999999999,3.7036
38.93141000000001,3.7086
34.709869999999995,3.7135
35.859849999999994,3.7185
36.491844,3.7234
31.730643000000004,3.7284
29.698584,3.7333
28.621588000000003,3.7383
26.326204000000004,3.7432
26.958259,3.7482
23.406347999999998,3.7531
26.845207,3.7581
22.086397999999996,3.763
23.442258999999996,3.768
21.545086,3.7729
21.157226,3.7779
21.999558999999998,3.7828
22.027505,3.7878
21.666384,3.7927
21.974866,3.7977
21.789120999999998,3.8026
22.323689999999996,3.8076
21.622472000000002,3.8125
24.016019999999997,3.8175
22.715914,3.8224
23.333644999999997,3.8274
24.401931999999995,3.8323
26.763988,3.8373
27.576317000000003,3.8422
27.430391,3.8472
27.466043000000003,3.8521
26.507545,3.8571
28.376468999999997,3.862
28.313337,3.867
26.945584000000004,3.8719
26.109444000000003,3.8769
25.971648000000005,3.8818
26.651373000000007,3.8868
27.169126,3.8917
25.875308999999998,3.8967
25.966431,3.9016
24.066173000000003,3.9066
23.731015,3.9115
22.541957000000004,3.9165
24.947495999999997,3.9214
23.167106,3.9264
22.258126,3.9313
22.187856,3.9363
22.010016,3.9412
19.734203,3.9462
21.412224,3.9511
20.050491,3.9561
21.119645,3.961
20.117257,3.966
21.043243999999998,3.9709
19.567325999999998,3.9759
18.654014000000004,3.9808
20.517072000000002,3.9858
19.122361,3.9907
18.72396,3.9957
17.451833000000004,4.0006
18.906559,4.0056
16.675506000000002,4.0105
17.968670999999997,4.0155
17.616216,4.0204
16.843473,4.0254
18.023793,4.0303
17.961633,4.0353
16.865822000000005,4.0402
18.682492999999997,4.0452
17.824038999999996,4.0501
18.296581,4.0551
16.078492,4.06
17.732317999999996,4.065
17.959954999999994,4.0699
16.340363999999997,4.0749
18.198521000000003,4.0798
19.024328999999994,4.0848
19.140585,4.0897
18.230008,4.0947
17.017004999999997,4.0996
18.658892,4.1046
18.049305000000004,4.1095
18.789408,4.1145
17.947349,4.1194
18.397518,4.1244
18.652793000000006,4.1293
19.225022999999997,4.1343
18.546483,4.1392
17.969132000000005,4.1442
19.506112,4.1491
18.373987000000003,4.1541
18.042704,4.159
20.632265,4.164
19.699601000000005,4.1689
18.696278000000003,4.1739
19.233534,4.1788
16.333332000000002,4.1838
19.189328000000003,4.1887
19.647589999999997,4.1937
17.666150000000002,4.1986
17.543174,4.2036
19.326922999999997,4.2085
18.781950000000002,4.2135
16.891491000000002,4.2184
17.913808,4.2234
17.105666000000003,4.2283
16.775116999999998,4.2333
18.293612999999997,4.2382
17.6588,4.2432
15.394961999999998,4.2481
17.194728000000005,4.2531
18.460023999999997,4.258
15.702174,4.263
16.984863999999998,4.2679
16.785857999999998,4.2729
16.189477,4.2778
15.156552,4.2828
16.893075,4.2877
16.835231,4.2927
16.770853,4.2976
15.468569,4.3026
17.596959000000002,4.3075
15.522644000000003,4.3125
16.489431,4.3174
16.378771999999998,4.3224
17.443293,4.3273
16.037354,4.3323
16.606194999999996,4.3372
17.040898,4.3422
16.27566,4.3471
17.856903999999997,4.3521
15.522820000000001,4.357
16.105215,4.362
17.5884,4.3669
16.069390000000002,4.3719
18.137607000000003,4.3768
16.205006,4.3818
18.130366,4.3867
16.478179,4.3917
18.679856,4.3966
16.903644,4.4016
19.183688000000004,4.4065
18.802964000000003,4.4115
19.456639,4.4164
17.834581,4.4214
18.710529,4.4263
19.587185,4.4313
18.886967,4.4362
20.163604999999997,4.4412
19.266982,4.4461
19.342,4.4511
19.315192,4.456
19.236769,4.461
20.575837000000003,4.4659
17.719237999999997,4.4709
19.672742999999997,4.4758
19.048907,4.4808
18.422903,4.4857
17.635632999999995,4.4907
19.026893000000005,4.4956
18.29365,4.5006
17.486841999999996,4.5055
17.407553000000004,4.5105
15.769949999999998,4.5154
19.271829999999998,4.5204
16.326459999999997,4.5253
17.608873000000003,4.5303
17.024903000000002,4.5352
16.53774,4.5402
16.213861,4.5451
17.151301,4.5501
15.743170999999998,4.555
17.438386,4.56
17.741491999999997,4.5649
17.070681000000004,4.5699
17.961334,4.5748
16.378452000000003,4.5798
16.103447,4.5847
16.60246,4.5897
18.781895,4.5946
17.529432999999997,4.5996
17.436756000000003,4.6045
17.341016999999997,4.6095
16.665824999999995,4.6144
17.250772000000005,4.6194
17.058856000000002,4.6243
17.573058,4.6293
16.414971,4.6342
17.281207000000002,4.6392
18.095640000000003,4.6441
15.621990000000002,4.6491
17.756021999999998,4.654
16.835029999999996,4.659
17.559910999999996,4.6639
15.165617000000003,4.6689
16.860922,4.6738
16.026683000000002,4.6788
16.911959000000003,4.6837
18.226943,4.6887
15.434757999999999,4.6936
15.505696000000002,4.6986
15.365343000000001,4.7035
16.969033,4.7085
17.588679000000003,4.7134
16.566271,4.7184
17.586637,4.7233
15.952844999999998,4.7283
17.598883999999998,4.7332
15.878161000000002,4.7382
14.543709000000002,4.7431
16.014512000000003,4.7481
16.104336999999997,4.753
17.473083,4.758
16.325346,4.7629
16.60409,4.7679
14.932555,4.7728
16.212032999999995,4.7778
17.635449,4.7827
16.836632,4.7877
16.294194,4.7926
18.209007999999997,4.7976
15.823010000000002,4.8025
16.774222000000005,4.8075
17.235412,4.8124
16.055062,4.8174
17.410030999999996,4.8223
17.534008,4.8273
15.471654000000003,4.8322
15.809108,4.8372
15.621439,4.8421
15.260879,4.8471
15.300175,4.852
17.085451,4.857
16.747956,4.8619
17.550383000000004,4.8669
17.426337000000004,4.8718
15.145434000000002,4.8768
16.462575,4.8817
17.336615000000002,4.8867
18.224677000000003,4.8916
17.594362000000004,4.8966
17.097365999999997,4.9015
18.271962999999996,4.9065
17.634381,4.9114
19.555281000000004,4.9164
16.75317,4.9213
18.392561,4.9263
16.902044999999998,4.9312
16.425327,4.9362
18.101373000000002,4.9411
17.71491,4.9461
19.070669999999996,4.951
18.473047,4.956
17.293337,4.9609
17.954119999999996,4.9659
18.672969,4.9708
18.705333,4.9758
17.933497999999997,4.9807
17.071894,4.9857
17.691952,4.9906
18.373598000000005,4.9956
18.476975,5.0005
20.112242000000002,5.0055
18.970631000000004,5.0104
18.693009,5.0154
18.455798000000005,5.0203
17.340459999999997,5.0253
21.158727,5.0302
20.039754999999996,5.0352
22.987431,5.0401
22.828352000000002,5.0451
24.468228999999997,5.05
23.132053999999997,5.055
26.79569,5.0599
26.763727000000003,5.0649
28.880872000000004,5.0698
28.175966,5.0748
29.670393,5.0797
30.228505,5.0847
32.608273999999994,5.0896
32.183701,5.0946
32.905025,5.0995
36.26924,5.1045
32.796839999999996,5.1094
34.254709999999996,5.1144
34.861363000000004,5.1193
35.165881999999996,5.1243
32.891729999999995,5.1292
31.842418,5.1342
31.884275999999996,5.1391
31.016941,5.1441
31.157519000000008,5.149
29.175876999999996,5.154
31.864176999999994,5.1589
29.609358,5.1639
27.84556,5.1688
29.386464000000007,5.1738
25.119262999999997,5.1787
25.675299999999993,5.1837
25.853317000000004,5.1886
25.423365999999994,5.1936
24.378012,5.1985
23.859558000000003,5.2035
23.822505,5.2084
23.519731000000004,5.2134
23.343106999999996,5.2183
21.259419999999995,5.2233
22.591549999999998,5.2282
23.469911999999997,5.2332
23.071589999999997,5.2381
22.596874999999997,5.2431
23.138759000000004,5.248
23.454331000000003,5.253
21.883873,5.2579
23.401374999999998,5.2629
21.736244000000003,5.2678
22.385443,5.2728
22.876596,5.2777
22.399864,5.2827
21.174244,5.2876
23.102372,5.2926
23.129063000000002,5.2975
24.177476000000002,5.3025
22.859574,5.3074
21.31908,5.3124
21.307399,5.3173
22.802989000000004,5.3223
22.323379,5.3272
23.149154,5.3322
22.841386999999997,5.3371
22.755361000000004,5.3421
24.503146,5.347
23.550921999999996,5.352
21.320615,5.3569
21.487466000000005,5.3619
22.439442999999997,5.3668
23.475500999999998,5.3718
20.864993000000005,5.3767
22.223479,5.3817
20.852359000000003,5.3866
22.425512,5.3916
22.603176,5.3965
21.710602999999995,5.4015
19.13923,5.4064
20.412180000000006,5.4114
21.903554999999997,5.4163
21.658531,5.4213
21.050561,5.4262
19.607573000000006,5.4312
20.991725000000006,5.4361
20.406610999999998,5.4411
20.521257,5.446
21.318244,5.451
21.008245000000002,5.4559
19.574669999999998,5.4609
19.357429,5.4658
20.523483,5.4708
19.651000999999997,5.4757
20.316115,5.4807
18.842175,5.4856
18.446982999999996,5.4906
19.586626999999996,5.4955
18.555992000000003,5.5005
21.527719999999995,5.5054
20.334028999999997,5.5104
20.268323,5.5153
21.797226,5.5203
21.856302000000007,5.5252
22.741467000000004,5.5302
22.549422000000003,5.5351
23.287755000000004,5.5401
24.387504,5.545
25.951092,5.55
26.275153999999997,5.5549
28.270773,5.5599
27.540575999999998,5.5648
32.74438299999999,5.5698
33.84787000000001,5.5747
34.870096,5.5797
35.59665999999999,5.5846
34.245209999999986,5.5896
36.09368200000001,5.5945
38.710840000000005,5.5995
37.85729,5.6044
37.57222000000001,5.6094
39.524598999999995,5.6143
38.92549000000001,5.6193
42.67175,5.6242
40.72398999999999,5.6292
38.49203,5.6341
40.29763,5.6391
37.310610000000004,5.644
37.83822,5.649
37.81771,5.6539
35.495124000000004,5.6589
34.890235,5.6638
34.611430000000006,5.6688
32.26443,5.6737
29.726570000000002,5.6787
28.38662,5.6836
27.684546000000005,5.6886
26.218904000000002,5.6935
25.745611000000004,5.6985
26.343294000000004,5.7034
24.282394999999998,5.7084
21.419916,5.7133
21.983322,5.7183
23.139152,5.7232
22.744282000000002,5.7282
21.205028000000002,5.7331
22.185652000000005,5.7381
20.966488,5.743
21.382734,5.748
19.90185,5.7529
21.42669,5.7579
21.103385000000003,5.7628
20.312458000000003,5.7678
20.194269000000002,5.7727
20.854504999999996,5.7777
19.074225,5.7826
19.259031,5.7876
21.547469000000003,5.7925
19.673058,5.7975
20.891751000000003,5.8024
20.500705999999997,5.8074
21.593176,5.8123
20.304929,5.8173
22.081784,5.8222
20.488530000000004,5.8272
21.377591,5.8321
22.601718000000005,5.8371
20.492838999999996,5.842
21.189246,5.847
21.297404000000004,5.8519
21.84193,5.8569
19.812759999999997,5.8618
23.23045,5.8668
23.180591000000003,5.8717
21.888029,5.8767
21.145126,5.8816
22.611686000000002,5.8866
22.339268,5.8915
21.550054000000003,5.8965
20.198504,5.9014
20.627757000000003,5.9064
20.612669,5.9113
20.329316000000002,5.9163
19.922001999999996,5.9212
19.759427000000002,5.9262
19.272023000000004,5.9311
18.877125000000003,5.9361
18.010487,5.941
15.58633,5.946
16.764424,5.9509
17.981174,5.9559
17.235819999999997,5.9608
16.745841999999996,5.9658
16.066101999999997,5.9707
14.832324,5.9757
15.585252000000002,5.9806
15.983082000000003,5.9856
13.246785000000001,5.9905
14.217460999999998,5.9955
15.504771999999996,6.0004
15.125922,6.0054
16.351797,6.0103
17.047892,6.0153
16.548045000000002,6.0202
16.538591,6.0252
16.913992,6.0301
17.798310000000004,6.0351
20.516403,6.04
19.085358000000003,6.045
20.912167,6.0499
24.228592,6.0549
21.124128000000002,6.0598
23.809603999999997,6.0648
24.441734,6.0697
24.814846999999997,6.0747
26.595503000000004,6.0796
27.847177000000006,6.0846
29.268244999999993,6.0895
29.464401000000002,6.0945
29.648383,6.0994
31.490466999999995,6.1044
