Description: None
Label: Sample
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
9851.0,99.25220400575496,260.009765625
9936.0,99.67948635501689,262.451171875
9961.0,99.80480950335009,264.892578125
10089.0,100.44401425669923,267.333984375
10406.0,102.00980345045274,269.775390625
10658.0,103.23759005323593,272.216796875
10644.0,103.16976301223144,274.658203125
11206.0,105.85839598255775,277.099609375
11267.0,106.14612569472331,279.541015625
11465.0,107.07474025184464,281.982421875
11853.0,108.87148386974432,284.423828125
11742.0,108.36050941187015,286.865234375
11421.0,106.86907878334125,289.306640625
10669.0,103.29085148259743,291.748046875
10164.0,100.81666528902848,294.189453125
9520.0,97.57048734120374,296.630859375
8964.0,94.678403028357,299.072265625
8533.0,92.37423883312923,301.513671875
8108.0,90.04443347592343,303.955078125
8197.0,90.53728513711906,306.396484375
8088.0,89.93330862366847,308.837890625
8056.0,89.7552226892675,311.279296875
8040.0,89.66604708583958,313.720703125
7994.0,89.40917178902845,316.162109375
7985.0,89.35882720806042,318.603515625
7946.0,89.1403387922662,321.044921875
7742.0,87.98863562983574,323.486328125
7448.0,86.30179604156567,325.927734375
7183.0,84.75258108164022,328.369140625
6998.0,83.65404951345751,330.810546875
7031.0,83.85105843100611,333.251953125
6704.0,81.87795796183488,335.693359375
6744.0,82.12186067059123,338.134765625
6973.0,83.50449089719666,340.576171875
6902.0,83.07827634225448,343.017578125
7074.0,84.10707461325711,345.458984375
7005.0,83.69587803470371,347.900390625
7082.0,84.15461959987698,350.341796875
7226.0,85.00588214941364,352.783203125
7128.0,84.42748367682174,355.224609375
7050.0,83.96427811873333,357.666015625
6787.0,82.38325072488946,360.107421875
6504.0,80.64738061462381,362.548828125
6262.0,79.13279977354523,364.990234375
6102.0,78.11529939774923,367.431640625
6019.0,77.58221445666526,369.873046875
6111.0,78.1728853247723,372.314453125
6048.0,77.76888838089432,374.755859375
6067.0,77.89094941005662,377.197265625
5785.0,76.05918747922567,379.638671875
5995.0,77.42738533619743,382.080078125
6396.0,79.97499609252883,384.521484375
6326.0,79.5361553005927,386.962890625
6361.0,79.75587752636166,389.404296875
6358.0,79.7370679169983,391.845703125
6348.0,79.67433714816836,394.287109375
6112.0,78.17928114276826,396.728515625
6104.0,78.12809993849844,399.169921875
5832.0,76.36753236814714,401.611328125
5609.0,74.89325737341113,404.052734375
5721.0,75.63729238940273,406.494140625
5647.0,75.14652353901675,408.935546875
5535.0,74.39758060582346,411.376953125
5800.0,76.15773105863909,413.818359375
5699.0,75.49172140042907,416.259765625
5566.0,74.60562981437795,418.701171875
5697.0,75.47847375245475,421.142578125
5378.0,73.33484846919642,423.583984375
5017.0,70.83078426785913,426.025390625
4864.0,69.74238309665078,428.466796875
4849.0,69.63476143421474,430.908203125
4719.0,68.69497798238238,433.349609375
4722.0,68.71681017043792,435.791015625
4711.0,68.63672486358888,438.232421875
4554.0,67.48333127521195,440.673828125
4602.0,67.83804242458652,443.115234375
4698.0,68.54195795277518,445.556640625
4655.0,68.22756041366274,447.998046875
4699.0,68.54925236645546,450.439453125
4667.0,68.31544481301428,452.880859375
4797.0,69.26037828369117,455.322265625
4643.0,68.1395626636978,457.763671875
4620.0,67.97058187186572,460.205078125
4781.0,69.14477565225012,462.646484375
4732.0,68.78953408767936,465.087890625
4936.0,70.25667228100119,467.529296875
4906.0,70.04284403134984,469.970703125
5061.0,71.14070564732964,472.412109375
5114.0,71.5122367151245,474.853515625
5458.0,73.87827826905551,477.294921875
5617.0,74.94664769020693,479.736328125
5487.0,74.07428703673091,482.177734375
5605.0,74.86654793697917,484.619140625
5370.0,73.28028384224504,487.060546875
5269.0,72.58787777583802,489.501953125
5231.0,72.32565243397394,491.943359375
5110.0,71.48426400264607,494.384765625
5186.0,72.01388754955533,496.826171875
5252.0,72.47068372797375,499.267578125
5598.0,74.81978348003956,501.708984375
5784.0,76.05261336732617,504.150390625
6457.0,80.3554602998452,506.591796875
6979.0,83.5404093837228,509.033203125
7936.0,89.08422980528034,511.474609375
8560.0,92.52026804976302,513.916015625
8603.0,92.7523584605804,516.357421875
8464.0,92.0,518.798828125
8093.0,89.96110270555825,521.240234375
7534.0,86.79861750051091,523.681640625
7144.0,84.52218643646175,526.123046875
6715.0,81.94510357550352,528.564453125
6448.0,80.29943959953893,531.005859375
6311.0,79.44180259787665,533.447265625
6302.0,79.38513714795737,535.888671875
6212.0,78.81624198095213,538.330078125
6160.0,78.48566748139433,540.771484375
6308.0,79.42291860665912,543.212890625
6105.0,78.13449942247023,545.654296875
5866.0,76.58981655546643,548.095703125
5780.0,76.02631123499285,550.537109375
5215.0,72.21495689952324,552.978515625
4985.0,70.60453243241541,555.419921875
4674.0,68.36665854054884,557.861328125
4441.0,66.64082832618455,560.302734375
4479.0,66.92533152700851,562.744140625
4228.0,65.02307282803544,565.185546875
4443.0,66.65583245298194,567.626953125
4295.0,65.53624951124378,570.068359375
4328.0,65.7875368135941,572.509765625
4318.0,65.71149062378664,574.951171875
4238.0,65.09992319503918,577.392578125
4219.0,64.95382975621992,579.833984375
4219.0,64.95382975621992,582.275390625
4081.0,63.88270501473775,584.716796875
4019.0,63.39558344238185,587.158203125
3983.0,63.111013301958636,589.599609375
4015.0,63.36402764976355,592.041015625
3925.0,62.64982043070834,594.482421875
4057.0,63.694583757176716,596.923828125
3833.0,61.91122676865643,599.365234375
3857.0,62.10475022089695,601.806640625
3828.0,61.87083319303208,604.248046875
3932.0,62.70566162636353,606.689453125
3921.0,62.617888817813075,609.130859375
3884.0,62.321745803531535,611.572265625
3901.0,62.457985878508765,614.013671875
3946.0,62.81719509815764,616.455078125
3997.0,63.221831672294975,618.896484375
3894.0,62.40192304729078,621.337890625
3898.0,62.433965115151864,623.779296875
3826.0,61.85466837676846,626.220703125
3762.0,61.335144900782616,628.662109375
3740.0,61.155539405682624,631.103515625
3651.0,60.423505360083176,633.544921875
3534.0,59.447455790807396,635.986328125
3542.0,59.51470406546604,638.427734375
3690.0,60.74537019394976,640.869140625
3516.0,59.295868321494375,643.310546875
3616.0,60.13318551349163,645.751953125
3736.0,61.1228271597445,648.193359375
3451.0,58.74521257089806,650.634765625
3707.0,60.88513775955508,653.076171875
3493.0,59.10160742314882,655.517578125
3542.0,59.51470406546604,657.958984375
3329.0,57.697486947006624,660.400390625
3466.0,58.872744118140105,662.841796875
3422.0,58.497863208838666,665.283203125
3437.0,58.625932828399414,667.724609375
3365.0,58.008620049092706,670.166015625
3205.0,56.61271941887264,672.607421875
3236.0,56.88585061331157,675.048828125
3097.0,55.65069631190611,677.490234375
3181.0,56.4003546088143,679.931640625
3235.0,56.87706040223949,682.373046875
3192.0,56.49778756730214,684.814453125
3230.0,56.83308895353129,687.255859375
3105.0,55.72252686302013,689.697265625
3246.0,56.97367813297646,692.138671875
3106.0,55.731499172371095,694.580078125
3163.0,56.24055476255546,697.021484375
3207.0,56.630380539071076,699.462890625
3164.0,56.24944444170093,701.904296875
3165.0,56.25833271614081,704.345703125
3202.0,56.586217403180434,706.787109375
3118.0,55.839054433254866,709.228515625
3090.0,55.58776843874919,711.669921875
3022.0,54.97272050753901,714.111328125
3239.0,56.91221310052878,716.552734375
3083.0,55.52476924760696,718.994140625
3016.0,54.91812087098393,721.435546875
3125.0,55.90169943749474,723.876953125
3116.0,55.82114294781145,726.318359375
3211.0,56.66568626602876,728.759765625
3341.0,57.8013840664737,731.201171875
3343.0,57.81868210189506,733.642578125
3442.0,58.66856057549052,736.083984375
3535.0,59.455865984778995,738.525390625
3785.0,61.5223536610881,740.966796875
3788.0,61.54673021371647,743.408203125
3706.0,60.876925020897694,745.849609375
3912.0,62.545983084447556,748.291015625
3814.0,61.75759062657804,750.732421875
3887.0,62.34580980306536,753.173828125
3841.0,61.97580172938467,755.615234375
3803.0,61.66846844214635,758.056640625
3702.0,60.844062980705026,760.498046875
3765.0,61.35959582656978,762.939453125
3569.0,59.74110812497538,765.380859375
3617.0,60.14149981501958,767.822265625
3472.0,58.92367945062494,770.263671875
3512.0,59.262129560116215,772.705078125
3498.0,59.14389233048498,775.146484375
3508.0,59.22837157984339,777.587890625
3546.0,59.54829972383762,780.029296875
3481.0,59.0,782.470703125
3446.0,58.70264048575669,784.912109375
3257.0,57.0701322935211,787.353515625
3362.0,57.982756057296896,789.794921875
3254.0,57.043842787806646,792.236328125
3288.0,57.3410847473258,794.677734375
3246.0,56.97367813297646,797.119140625
3179.0,56.382621436041795,799.560546875
3249.0,57.0,802.001953125
3138.0,56.01785429664367,804.443359375
3201.0,56.57738063926254,806.884765625
3037.0,55.10898293381942,809.326171875
3109.0,55.758407437802596,811.767578125
3014.0,54.89990892524322,814.208984375
3157.0,56.18718715152058,816.650390625
3256.0,57.06137047074842,819.091796875
3328.0,57.688820407423826,821.533203125
3583.0,59.85816569190874,823.974609375
3902.0,62.465990746965666,826.416015625
4407.0,66.385239323211,828.857421875
5172.0,71.91661838546081,831.298828125
5918.0,76.9285382676676,833.740234375
6872.0,82.89752710425083,836.181640625
7769.0,88.14193099768123,838.623046875
8737.0,93.47192091746055,841.064453125
9746.0,98.72183142547549,843.505859375
10385.0,101.90682018393078,845.947265625
10930.0,104.546640309481,848.388671875
10888.0,104.34557968596465,850.830078125
10420.0,102.07840124139877,853.271484375
9941.0,99.70456358662827,855.712890625
8994.0,94.83670175622937,858.154296875
7835.0,88.51553535961922,860.595703125
6642.0,81.49846624323675,863.037109375
5898.0,76.79843748410511,865.478515625
5076.0,71.2460525222275,867.919921875
4363.0,66.05300901548695,870.361328125
3862.0,62.14499175315739,872.802734375
3370.0,58.05170109479997,875.244140625
3068.0,55.389529696504916,877.685546875
2927.0,54.101755978895916,880.126953125
2942.0,54.24020648928247,882.568359375
2814.0,53.04714883949938,885.009765625
2621.0,51.19570294468082,887.451171875
2633.0,51.31276644267,889.892578125
2704.0,52.0,892.333984375
2624.0,51.22499389946279,894.775390625
2685.0,51.81698563212646,897.216796875
2660.0,51.57518783291051,899.658203125
2541.0,50.40833264451424,902.099609375
2437.0,49.36598018878993,904.541015625
2589.0,50.882216932834204,906.982421875
2565.0,50.6458290484024,909.423828125
2556.0,50.556898639058154,911.865234375
2761.0,52.54521862167861,914.306640625
2754.0,52.478567053607705,916.748046875
2856.0,53.44155686354955,919.189453125
2950.0,54.31390245600108,921.630859375
3107.0,55.74047003748713,924.072265625
3315.0,57.57603668193913,926.513671875
3170.0,56.302753041036986,928.955078125
3413.0,58.42088667591412,931.396484375
3388.0,58.20652884342099,933.837890625
3189.0,56.471231613982,936.279296875
3271.0,57.19265687131522,938.720703125
3370.0,58.05170109479997,941.162109375
3198.0,56.55086206239477,943.603515625
3140.0,56.0357029044876,946.044921875
3079.0,55.48873759602033,948.486328125
3065.0,55.362442142665635,950.927734375
2962.0,54.42425929675111,953.369140625
3030.0,55.04543577809154,955.810546875
2947.0,54.286278192559855,958.251953125
2937.0,54.194095619356915,960.693359375
2953.0,54.3415126767741,963.134765625
2913.0,53.97221507405454,965.576171875
2863.0,53.50700888668698,968.017578125
2996.0,54.735728733616035,970.458984375
2921.0,54.04627646748664,972.900390625
2970.0,54.49770637375485,975.341796875
2776.0,52.687759489277965,977.783203125
2711.0,52.06726418777925,980.224609375
2749.0,52.43090691567332,982.666015625
2731.0,52.25897052181568,985.107421875
2654.0,51.51698748956503,987.548828125
2671.0,51.6817182376902,989.990234375
2648.0,51.45872132107443,992.431640625
2634.0,51.32250968142536,994.873046875
2695.0,51.91338940966964,997.314453125
2567.0,50.665570163573605,999.755859375
2646.0,51.43928459844674,1002.197265625
2693.0,51.894122981316485,1004.638671875
2666.0,51.633322573702344,1007.080078125
2799.0,52.905576265645195,1009.521484375
2857.0,53.45091205957107,1011.962890625
2789.0,52.81098370604357,1014.404296875
2749.0,52.43090691567332,1016.845703125
2806.0,52.97169055259611,1019.287109375
2839.0,53.28226721902888,1021.728515625
2744.0,52.38320341483518,1024.169921875
2787.0,52.79204485526205,1026.611328125
2908.0,53.925875050851054,1029.052734375
2898.0,53.83307533477908,1031.494140625
2790.0,52.820450584977024,1033.935546875
2771.0,52.640288753007425,1036.376953125
2817.0,53.075418038862395,1038.818359375
2715.0,52.10566188045211,1041.259765625
2651.0,51.487862647424,1043.701171875
2595.0,50.941142507800116,1046.142578125
2509.0,50.08991914547278,1048.583984375
2483.0,49.82971001320397,1051.025390625
2397.0,48.95916665957459,1053.466796875
2409.0,49.08156476723211,1055.908203125
2257.0,47.50789408087881,1058.349609375
2215.0,47.06378650300037,1060.791015625
2261.0,47.54997371187496,1063.232421875
2166.0,46.54030511288038,1065.673828125
2122.0,46.06517122512408,1068.115234375
2073.0,45.53020975132884,1070.556640625
2040.0,45.16635916254486,1072.998046875
2114.0,45.9782557302906,1075.439453125
2007.0,44.799553569204235,1077.880859375
2020.0,44.94441010848846,1080.322265625
2023.0,44.97777228809804,1082.763671875
2002.0,44.74371464239419,1085.205078125
2043.0,45.19955751995809,1087.646484375
2096.0,45.78209256903839,1090.087890625
2001.0,44.73253849269008,1092.529296875
2038.0,45.14421336118285,1094.970703125
1993.0,44.64302857109943,1097.412109375
2085.0,45.661800227323496,1099.853515625
2040.0,45.16635916254486,1102.294921875
2048.0,45.254833995939045,1104.736328125
2122.0,46.06517122512408,1107.177734375
2063.0,45.42025979670306,1109.619140625
2174.0,46.62617290749907,1112.060546875
2268.0,47.62352359916263,1114.501953125
2220.0,47.11687595755899,1116.943359375
2064.0,45.43126676640219,1119.384765625
2076.0,45.56314299957807,1121.826171875
2106.0,45.89117562233506,1124.267578125
2062.0,45.40925015897091,1126.708984375
2141.0,46.2709412050371,1129.150390625
2106.0,45.89117562233506,1131.591796875
2166.0,46.54030511288038,1134.033203125
2173.0,46.61544808322666,1136.474609375
2085.0,45.661800227323496,1138.916015625
2198.0,46.88283267892417,1141.357421875
2052.0,45.2990066116245,1143.798828125
2107.0,45.902069670114,1146.240234375
2111.0,45.94562003064057,1148.681640625
2160.0,46.475800154489,1151.123046875
2200.0,46.9041575982343,1153.564453125
2224.0,47.15930449020638,1156.005859375
2359.0,48.569537778323564,1158.447265625
2344.0,48.41487374764082,1160.888671875
2380.0,48.78524367060187,1163.330078125
2442.0,49.416596402423345,1165.771484375
2435.0,49.34571916590131,1168.212890625
2377.0,48.75448697299562,1170.654296875
2380.0,48.78524367060187,1173.095703125
2407.0,49.06118628814432,1175.537109375
2293.0,47.885279575251516,1177.978515625
2265.0,47.59201613716318,1180.419921875
2220.0,47.11687595755899,1182.861328125
2251.0,47.44470465710583,1185.302734375
2111.0,45.94562003064057,1187.744140625
2089.0,45.70557952810576,1190.185546875
1967.0,44.35087372307337,1192.626953125
1963.0,44.30575583375144,1195.068359375
2021.0,44.955533585978046,1197.509765625
1989.0,44.598206241955516,1199.951171875
2055.0,45.332107826572546,1202.392578125
2014.0,44.87761134463375,1204.833984375
2142.0,46.281745861624536,1207.275390625
2180.0,46.69047011971501,1209.716796875
2374.0,48.72371086031933,1212.158203125
2493.0,49.92995093127971,1214.599609375
2652.0,51.49757275833493,1217.041015625
2770.0,52.630789467763066,1219.482421875
2996.0,54.735728733616035,1221.923828125
3214.0,56.69215113223346,1224.365234375
3496.0,59.12698199637793,1226.806640625
3645.0,60.37383539249432,1229.248046875
3808.0,61.70899448216605,1231.689453125
3943.0,62.7933117457584,1234.130859375
3817.0,61.78187436457395,1236.572265625
3729.0,61.065538563088104,1239.013671875
3901.0,62.457985878508765,1241.455078125
3634.0,60.28266749240614,1243.896484375
3422.0,58.497863208838666,1246.337890625
3130.0,55.94640292279746,1248.779296875
3066.0,55.37147279962851,1251.220703125
2890.0,53.75872022286245,1253.662109375
2522.0,50.21951811795888,1256.103515625
2374.0,48.72371086031933,1258.544921875
2301.0,47.968739820845826,1260.986328125
2186.0,46.75467891024384,1263.427734375
2110.0,45.93473631142341,1265.869140625
2080.0,45.60701700396552,1268.310546875
1887.0,43.439613257946945,1270.751953125
1935.0,43.98863489584554,1273.193359375
1825.0,42.720018726587654,1275.634765625
1798.0,42.40283009422838,1278.076171875
1965.0,44.328320518603,1280.517578125
2034.0,45.09988913511872,1282.958984375
2085.0,45.661800227323496,1285.400390625
2150.0,46.36809247747852,1287.841796875
2198.0,46.88283267892417,1290.283203125
2257.0,47.50789408087881,1292.724609375
2302.0,47.97916214358062,1295.166015625
2332.0,48.29078587059855,1297.607421875
2402.0,49.01020301937138,1300.048828125
2405.0,49.040799340956916,1302.490234375
2458.0,49.57822102496216,1304.931640625
2383.0,48.815980989835694,1307.373046875
2486.0,49.85980344927164,1309.814453125
2379.0,48.774993593028796,1312.255859375
2447.0,49.467160824126545,1314.697265625
2393.0,48.91829923454004,1317.138671875
2339.0,48.36320915737499,1319.580078125
2345.0,48.425200051213004,1322.021484375
2233.0,47.25462940284264,1324.462890625
2249.0,47.4236228055175,1326.904296875
2182.0,46.71188285650665,1329.345703125
2020.0,44.94441010848846,1331.787109375
2030.0,45.05552130427524,1334.228515625
1923.0,43.8520238985614,1336.669921875
1925.0,43.87482193696061,1339.111328125
1862.0,43.15089802078283,1341.552734375
1839.0,42.883563284783136,1343.994140625
1792.0,42.33202097703345,1346.435546875
1791.0,42.320207938997655,1348.876953125
1680.0,40.98780306383839,1351.318359375
1630.0,40.3732584763727,1353.759765625
1647.0,40.58324777540605,1356.201171875
1668.0,40.84115571332428,1358.642578125
1661.0,40.755367744629666,1361.083984375
1594.0,39.92492955535426,1363.525390625
1582.0,39.774363602702685,1365.966796875
1695.0,41.1703777004778,1368.408203125
1588.0,39.84971769034255,1370.849609375
1657.0,40.70626487409524,1373.291015625
1601.0,40.01249804748511,1375.732421875
1662.0,40.76763422127902,1378.173828125
1688.0,41.08527716834828,1380.615234375
1573.0,39.66106403010388,1383.056640625
1686.0,41.060930335295616,1385.498046875
1712.0,41.376321731154405,1387.939453125
1689.0,41.09744517606904,1390.380859375
1685.0,41.048751503547585,1392.822265625
1749.0,41.82104733265297,1395.263671875
1712.0,41.376321731154405,1397.705078125
1806.0,42.49705872175156,1400.146484375
1811.0,42.555845661906424,1402.587890625
1779.0,42.17819341792628,1405.029296875
1836.0,42.8485705712571,1407.470703125
1900.0,43.58898943540674,1409.912109375
1830.0,42.77849927241488,1412.353515625
1831.0,42.790185790669334,1414.794921875
1949.0,44.14748010928823,1417.236328125
1951.0,44.170125650715555,1419.677734375
1842.0,42.91852746774987,1422.119140625
1918.0,43.79497688091638,1424.560546875
1872.0,43.266615305567875,1427.001953125
1870.0,43.243496620879306,1429.443359375
1822.0,42.68489194082609,1431.884765625
1958.0,44.24929377967517,1434.326171875
1824.0,42.708313008125245,1436.767578125
1809.0,42.532340636273474,1439.208984375
1778.0,42.16633728461603,1441.650390625
1687.0,41.0731055558257,1444.091796875
1742.0,41.737273509418415,1446.533203125
1729.0,41.58124577258358,1448.974609375
1708.0,41.32795663954365,1451.416015625
1665.0,40.80441152620633,1453.857421875
1664.0,40.792156108742276,1456.298828125
1677.0,40.95119045888654,1458.740234375
1623.0,40.28647415696737,1461.181640625
1526.0,39.06404996924922,1463.623046875
1602.0,40.024992192379,1466.064453125
1565.0,39.56008088970496,1468.505859375
1588.0,39.84971769034255,1470.947265625
1557.0,39.45883931389772,1473.388671875
1557.0,39.45883931389772,1475.830078125
1549.0,39.35733730830886,1478.271484375
1501.0,38.742741255621034,1480.712890625
1568.0,39.59797974644666,1483.154296875
1507.0,38.82009788756334,1485.595703125
1447.0,38.03945320322047,1488.037109375
1445.0,38.01315561749642,1490.478515625
1409.0,37.53664875824692,1492.919921875
1380.0,37.14835124201342,1495.361328125
1437.0,37.907782842049734,1497.802734375
1361.0,36.89173349139343,1500.244140625
1398.0,37.389838191679836,1502.685546875
1431.0,37.82856063875548,1505.126953125
1380.0,37.14835124201342,1507.568359375
1364.0,36.932370625238775,1510.009765625
1389.0,37.26929030716845,1512.451171875
1422.0,37.70941526992961,1514.892578125
1374.0,37.067505985701274,1517.333984375
1330.0,36.46916505762094,1519.775390625
1416.0,37.62977544445356,1522.216796875
1320.0,36.3318042491699,1524.658203125
1360.0,36.87817782917155,1527.099609375
1366.0,36.959437225152655,1529.541015625
1361.0,36.89173349139343,1531.982421875
1383.0,37.1887079635741,1534.423828125
1324.0,36.38681079732051,1536.865234375
1371.0,37.027017163147235,1539.306640625
1316.0,36.27671429443411,1541.748046875
1392.0,37.30951621235526,1544.189453125
1230.0,35.07135583350036,1546.630859375
1318.0,36.30426972134269,1549.072265625
1360.0,36.87817782917155,1551.513671875
1288.0,35.888716889852724,1553.955078125
1419.0,37.66961640367472,1556.396484375
1289.0,35.90264614203248,1558.837890625
1254.0,35.41186241925155,1561.279296875
1265.0,35.566838487557476,1563.720703125
1296.0,36.0,1566.162109375
1253.0,35.397740040855716,1568.603515625
1312.0,36.22154055254967,1571.044921875
1256.0,35.4400902933387,1573.486328125
1288.0,35.888716889852724,1575.927734375
1217.0,34.88552708502482,1578.369140625
1196.0,34.583232931581165,1580.810546875
1210.0,34.785054261852174,1583.251953125
1245.0,35.2845575287547,1585.693359375
1247.0,35.31288716601915,1588.134765625
1215.0,34.85685011586675,1590.576171875
1195.0,34.56877203488721,1593.017578125
1189.0,34.48187929913333,1595.458984375
1197.0,34.597687784012386,1597.900390625
1155.0,33.98529093593286,1600.341796875
1163.0,34.10278580995987,1602.783203125
1251.0,35.369478367654786,1605.224609375
1169.0,34.19064199455752,1607.666015625
1184.0,34.40930106817051,1610.107421875
1157.0,34.0147027033899,1612.548828125
1188.0,34.46737587922817,1614.990234375
1209.0,34.77067730142742,1617.431640625
1136.0,33.704599092705436,1619.873046875
1230.0,35.07135583350036,1622.314453125
1192.0,34.52535300326414,1624.755859375
1200.0,34.64101615137755,1627.197265625
1104.0,33.2264954516723,1629.638671875
1149.0,33.896902513356586,1632.080078125
1156.0,34.0,1634.521484375
1175.0,34.27827300200522,1636.962890625
1141.0,33.77869150810907,1639.404296875
1203.0,34.68429039204925,1641.845703125
1198.0,34.61213659975356,1644.287109375
1270.0,35.63705936241092,1646.728515625
1313.0,36.235341863986875,1649.169921875
1257.0,35.45419580247167,1651.611328125
1246.0,35.298725189445584,1654.052734375
1301.0,36.069377593742864,1656.494140625
1315.0,36.26292872893749,1658.935546875
1306.0,36.138621999185304,1661.376953125
1251.0,35.369478367654786,1663.818359375
1311.0,36.207733980463345,1666.259765625
1203.0,34.68429039204925,1668.701171875
1228.0,35.04283093587046,1671.142578125
1294.0,35.9722114972099,1673.583984375
1183.0,34.39476704383968,1676.025390625
1262.0,35.52463933666322,1678.466796875
1327.0,36.42801120017397,1680.908203125
1256.0,35.4400902933387,1683.349609375
1265.0,35.566838487557476,1685.791015625
1123.0,33.51119216023208,1688.232421875
1257.0,35.45419580247167,1690.673828125
1190.0,34.49637662132068,1693.115234375
1185.0,34.42382895611701,1695.556640625
1182.0,34.38022687534217,1697.998046875
1159.0,34.044089061098404,1700.439453125
1119.0,33.45145736735546,1702.880859375
1157.0,34.0147027033899,1705.322265625
1143.0,33.80828300875393,1707.763671875
1137.0,33.71943060017473,1710.205078125
1143.0,33.80828300875393,1712.646484375
1190.0,34.49637662132068,1715.087890625
1081.0,32.87856444554719,1717.529296875
1076.0,32.802438933713454,1719.970703125
1182.0,34.38022687534217,1722.412109375
1167.0,34.161381705077446,1724.853515625
1086.0,32.95451410656816,1727.294921875
1112.0,33.34666400106613,1729.736328125
1118.0,33.436506994600975,1732.177734375
1091.0,33.03028912982749,1734.619140625
1190.0,34.49637662132068,1737.060546875
1159.0,34.044089061098404,1739.501953125
1104.0,33.2264954516723,1741.943359375
1113.0,33.36165463522455,1744.384765625
1195.0,34.56877203488721,1746.826171875
1301.0,36.069377593742864,1749.267578125
1221.0,34.942810419312295,1751.708984375
1320.0,36.3318042491699,1754.150390625
1269.0,35.62302626111375,1756.591796875
1230.0,35.07135583350036,1759.033203125
1247.0,35.31288716601915,1761.474609375
