counts,Energy [keV]
1350.0,-125.52928397029244
1310.0,-124.47848214271421
1416.0,-123.427680315136
1543.0,-122.37687848755778
1694.0,-121.32607665997956
1743.0,-120.27527483240134
1965.0,-119.22447300482312
1991.0,-118.1736711772449
2160.0,-117.12286934966669
2279.0,-116.07206752208846
2466.0,-115.02126569451025
2615.0,-113.97046386693202
2793.0,-112.91966203935381
2870.0,-111.86886021177558
2950.0,-110.81805838419737
3100.0,-109.76725655661915
3095.0,-108.71645472904093
3159.0,-107.6656529014627
3125.0,-106.6148510738845
3114.0,-105.56404924630627
3038.0,-104.51324741872806
3104.0,-103.46244559114983
3223.0,-102.41164376357162
2926.0,-101.36084193599339
3118.0,-100.31004010841518
3022.0,-99.25923828083697
3002.0,-98.20843645325874
2975.0,-97.15763462568052
3007.0,-96.10683279810229
2942.0,-95.05603097052409
3021.0,-94.00522914294586
3008.0,-92.95442731536764
3021.0,-91.90362548778941
2917.0,-90.85282366021119
2918.0,-89.80202183263299
2957.0,-88.75122000505476
2900.0,-87.70041817747654
2880.0,-86.64961634989831
2896.0,-85.59881452232011
2857.0,-84.54801269474189
2773.0,-83.49721086716366
2707.0,-82.44640903958543
2780.0,-81.39560721200723
2703.0,-80.34480538442901
2747.0,-79.29400355685078
2746.0,-78.24320172927256
2613.0,-77.19239990169436
2740.0,-76.14159807411613
2616.0,-75.0907962465379
2585.0,-74.03999441895968
2510.0,-72.98919259138148
2605.0,-71.93839076380326
2564.0,-70.88758893622503
2565.0,-69.8367871086468
2661.0,-68.7859852810686
2429.0,-67.73518345349038
2518.0,-66.68438162591215
2404.0,-65.63357979833393
2355.0,-64.58277797075573
2399.0,-63.5319761431775
2409.0,-62.481174315599276
2351.0,-61.43037248802105
2349.0,-60.37957066044285
2328.0,-59.328768832864625
2398.0,-58.2779670052864
2394.0,-57.22716517770817
2438.0,-56.17636335012995
2304.0,-55.12556152255175
2286.0,-54.07475969497352
2222.0,-53.023957867395296
2277.0,-51.97315603981707
2248.0,-50.92235421223887
2317.0,-49.871552384660646
2236.0,-48.82075055708242
2366.0,-47.76994872950419
2348.0,-46.719146901925996
2339.0,-45.66834507434777
2297.0,-44.61754324676954
2448.0,-43.56674141919132
2423.0,-42.51593959161312
2526.0,-41.46513776403489
2566.0,-40.414335936456666
2710.0,-39.36353410887844
2810.0,-38.31273228130024
2914.0,-37.261930453722016
3009.0,-36.21112862614379
3394.0,-35.16032679856556
3490.0,-34.109524970987366
3668.0,-33.05872314340914
3873.0,-32.00792131583091
4160.0,-30.957119488252687
4417.0,-29.90631766067449
4512.0,-28.855515833096263
4904.0,-27.804714005518036
4964.0,-26.75391217793981
5133.0,-25.703110350361584
5155.0,-24.652308522783386
5331.0,-23.60150669520516
5305.0,-22.550704867626933
5250.0,-21.499903040048707
5219.0,-20.44910121247051
5027.0,-19.398299384892283
4898.0,-18.347497557314057
4664.0,-17.29669572973583
4630.0,-16.245893902157633
4197.0,-15.195092074579406
4126.0,-14.14429024700118
3850.0,-13.093488419422954
3466.0,-12.042686591844756
3269.0,-10.99188476426653
3093.0,-9.941082936688304
2985.0,-8.890281109110077
2768.0,-7.8394792815318795
2701.0,-6.788677453953653
2617.0,-5.737875626375427
2428.0,-4.687073798797201
2444.0,-3.636271971219003
2423.0,-2.5854701436407765
2438.0,-1.5346683160625503
2376.0,-0.483866488484324
2495.0,0.5669353390938738
2684.0,1.6177371666721
2777.0,2.6685389942503264
2895.0,3.7193408218285526
3122.0,4.7701426494067505
3234.0,5.820944476984977
3492.0,6.871746304563203
3696.0,7.922548132141429
3887.0,8.973349959719656
4013.0,10.024151787297853
4099.0,11.07495361487608
4311.0,12.125755442454306
4601.0,13.176557270032532
4698.0,14.22735909761073
4789.0,15.278160925188956
4732.0,16.328962752767183
4809.0,17.37976458034541
4794.0,18.430566407923607
4730.0,19.481368235501833
4561.0,20.53217006308006
4419.0,21.582971890658285
4402.0,22.633773718236483
4035.0,23.68457554581471
3688.0,24.735377373392936
3599.0,25.786179200971162
3484.0,26.83698102854936
3101.0,27.887782856127586
3085.0,28.938584683705784
2934.0,29.98938651128404
2693.0,31.040188338862237
2466.0,32.09099016644049
2412.0,33.14179199401869
2261.0,34.19259382159689
2160.0,35.24339564917514
2126.0,36.29419747675334
2098.0,37.34499930433154
2016.0,38.39580113190979
1910.0,39.44660295948799
1856.0,40.497404787066245
1820.0,41.54820661464444
1852.0,42.59900844222264
1801.0,43.649810269800895
1848.0,44.70061209737909
1720.0,45.75141392495735
1743.0,46.802215752535545
1728.0,47.85301758011374
1762.0,48.903819407692
1755.0,49.954621235270196
1721.0,51.005423062848394
1785.0,52.05622489042665
1702.0,53.107026718004846
1714.0,54.1578285455831
1722.0,55.2086303731613
1694.0,56.2594322007395
1671.0,57.31023402831775
1776.0,58.36103585589595
1677.0,59.41183768347415
1697.0,60.4626395110524
1720.0,61.5134413386306
1769.0,62.564243166208854
1774.0,63.61504499378705
1790.0,64.66584682136525
1869.0,65.7166486489435
1748.0,66.7674504765217
1824.0,67.8182523040999
1702.0,68.86905413167815
1830.0,69.91985595925635
1854.0,70.97065778683461
1921.0,72.0214596144128
1890.0,73.072261441991
1841.0,74.12306326956926
1981.0,75.17386509714746
1972.0,76.22466692472571
2010.0,77.27546875230391
2065.0,78.3262705798821
1970.0,79.37707240746036
1972.0,80.42787423503856
1974.0,81.47867606261676
1969.0,82.52947789019501
1967.0,83.58027971777321
2008.0,84.63108154535146
2050.0,85.68188337292966
2026.0,86.73268520050786
1997.0,87.78348702808611
1989.0,88.83428885566431
1958.0,89.88509068324251
2032.0,90.93589251082076
2083.0,91.98669433839896
2010.0,93.03749616597722
2034.0,94.08829799355541
1909.0,95.13909982113361
2012.0,96.18990164871187
2007.0,97.24070347629007
2095.0,98.29150530386826
1944.0,99.34230713144652
2016.0,100.39310895902472
2096.0,101.44391078660297
1960.0,102.49471261418117
2079.0,103.54551444175937
1940.0,104.59631626933762
1921.0,105.64711809691582
1888.0,106.69791992449402
1775.0,107.74872175207227
1779.0,108.79952357965047
1832.0,109.85032540722872
1757.0,110.90112723480692
1762.0,111.95192906238512
1742.0,113.00273088996337
1670.0,114.05353271754157
1605.0,115.10433454511983
1674.0,116.15513637269802
1543.0,117.20593820027622
1565.0,118.25674002785448
1559.0,119.30754185543267
1486.0,120.35834368301087
1487.0,121.40914551058913
1464.0,122.45994733816732
1464.0,123.51074916574558
1425.0,124.56155099332378
1443.0,125.61235282090198
1418.0,126.66315464848023
1447.0,127.71395647605843
1445.0,128.76475830363663
1478.0,129.81556013121488
1392.0,130.86636195879308
1436.0,131.91716378637133
1377.0,132.96796561394953
1462.0,134.01876744152773
1375.0,135.06956926910598
1402.0,136.12037109668418
1414.0,137.17117292426238
1402.0,138.22197475184063
1444.0,139.27277657941883
1429.0,140.3235784069971
1365.0,141.37438023457528
1322.0,142.42518206215348
1314.0,143.47598388973174
1346.0,144.52678571730993
1325.0,145.5775875448882
1291.0,146.6283893724664
1353.0,147.67919120004458
1266.0,148.72999302762284
1262.0,149.78079485520104
1258.0,150.83159668277924
1255.0,151.8823985103575
1300.0,152.9332003379357
1286.0,153.98400216551394
1236.0,155.03480399309214
1275.0,156.08560582067034
1206.0,157.1364076482486
1184.0,158.1872094758268
1242.0,159.238011303405
1190.0,160.28881313098324
1163.0,161.33961495856144
1197.0,162.3904167861397
1189.0,163.4412186137179
1170.0,164.4920204412961
1207.0,165.54282226887435
1162.0,166.59362409645254
1168.0,167.64442592403074
1162.0,168.695227751609
1131.0,169.7460295791872
1208.0,170.79683140676545
1210.0,171.84763323434365
1115.0,172.89843506192184
1182.0,173.9492368895001
1142.0,175.0000387170783
1098.0,176.05084054465655
1074.0,177.10164237223475
1138.0,178.15244419981295
1109.0,179.2032460273912
1089.0,180.2540478549694
1126.0,181.3048496825476
1075.0,182.35565151012585
1155.0,183.40645333770405
1174.0,184.4572551652823
1114.0,185.5080569928605
1099.0,186.5588588204387
1070.0,187.60966064801696
1120.0,188.66046247559515
1086.0,189.71126430317335
1085.0,190.7620661307516
1075.0,191.8128679583298
1057.0,192.86366978590806
1095.0,193.91447161348626
1065.0,194.96527344106445
1035.0,196.0160752686427
1055.0,197.0668770962209
1022.0,198.1176789237991
1038.0,199.16848075137736
1027.0,200.21928257895556
1005.0,201.2700844065338
1002.0,202.320886234112
1002.0,203.3716880616902
981.0,204.42248988926846
1048.0,205.47329171684666
999.0,206.52409354442486
1023.0,207.5748953720031
954.0,208.6256971995813
967.0,209.67649902715957
1057.0,210.72730085473776
947.0,211.77810268231596
930.0,212.82890450989422
1020.0,213.8797063374724
978.0,214.93050816505067
984.0,215.98130999262887
949.0,217.03211182020706
993.0,218.08291364778532
970.0,219.13371547536352
960.0,220.1845173029417
979.0,221.23531913051997
978.0,222.28612095809817
1026.0,223.33692278567642
955.0,224.38772461325462
1010.0,225.43852644083282
978.0,226.48932826841107
924.0,227.54013009598927
898.0,228.59093192356747
947.0,229.64173375114572
988.0,230.69253557872392
958.0,231.74333740630217
934.0,232.79413923388037
904.0,233.84494106145857
1023.0,234.89574288903682
932.0,235.94654471661502
994.0,236.99734654419322
942.0,238.04814837177148
933.0,239.09895019934967
982.0,240.14975202692793
986.0,241.20055385450613
975.0,242.25135568208432
906.0,243.30215750966258
909.0,244.35295933724078
924.0,245.40376116481903
914.0,246.45456299239723
875.0,247.50536481997543
905.0,248.55616664755368
908.0,249.60696847513188
877.0,250.65777030271008
899.0,251.70857213028833
896.0,252.75937395786653
878.0,253.81017578544478
861.0,254.86097761302298
849.0,255.91177944060118
826.0,256.9625812681794
817.0,258.0133830957576
864.0,259.0641849233358
852.0,260.1149867509141
799.0,261.1657885784923
837.0,262.2165904060705
838.0,263.2673922336487
846.0,264.3181940612269
793.0,265.3689958888052
774.0,266.4197977163834
797.0,267.4705995439616
779.0,268.5214013715398
813.0,269.572203199118
795.0,270.6230050266963
801.0,271.6738068542745
805.0,272.7246086818527
819.0,273.7754105094309
786.0,274.8262123370091
803.0,275.8770141645873
825.0,276.9278159921656
789.0,277.9786178197438
759.0,279.029419647322
784.0,280.0802214749002
780.0,281.1310233024784
777.0,282.1818251300567
766.0,283.2326269576349
776.0,284.2834287852131
819.0,285.3342306127913
784.0,286.3850324403696
749.0,287.4358342679478
810.0,288.486636095526
766.0,289.5374379231042
762.0,290.5882397506824
782.0,291.63904157826073
766.0,292.68984340583893
779.0,293.7406452334171
824.0,294.7914470609953
822.0,295.8422488885735
782.0,296.89305071615183
760.0,297.94385254373003
753.0,298.99465437130823
775.0,300.0454561988864
797.0,301.0962580264646
799.0,302.1470598540428
725.0,303.19786168162113
795.0,304.24866350919933
808.0,305.29946533677753
813.0,306.3502671643557
873.0,307.4010689919339
836.0,308.45187081951224
810.0,309.50267264709044
817.0,310.55347447466863
849.0,311.60427630224683
848.0,312.65507812982503
791.0,313.70587995740334
877.0,314.75668178498154
905.0,315.80748361255974
904.0,316.85828544013793
872.0,317.90908726771613
895.0,318.95988909529444
929.0,320.01069092287264
899.0,321.06149275045084
888.0,322.11229457802904
981.0,323.16309640560723
963.0,324.21389823318543
947.0,325.26470006076374
1001.0,326.31550188834194
1059.0,327.36630371592014
988.0,328.41710554349834
990.0,329.46790737107654
987.0,330.51870919865485
1008.0,331.56951102623304
1037.0,332.62031285381124
1023.0,333.67111468138944
980.0,334.72191650896764
990.0,335.77271833654595
990.0,336.82352016412415
937.0,337.87432199170235
967.0,338.92512381928054
1057.0,339.97592564685874
941.0,341.02672747443694
937.0,342.07752930201525
939.0,343.12833112959345
935.0,344.17913295717165
901.0,345.22993478474984
876.0,346.28073661232804
842.0,347.33153843990635
878.0,348.38234026748455
847.0,349.43314209506275
831.0,350.48394392264095
845.0,351.53474575021914
860.0,352.58554757779746
865.0,353.63634940537565
880.0,354.68715123295385
857.0,355.73795306053205
874.0,356.78875488811025
890.0,357.83955671568856
879.0,358.89035854326676
837.0,359.94116037084495
906.0,360.99196219842315
961.0,362.04276402600135
908.0,363.09356585357955
920.0,364.14436768115786
899.0,365.19516950873606
979.0,366.24597133631426
1012.0,367.29677316389245
948.0,368.34757499147065
985.0,369.39837681904896
1014.0,370.44917864662716
1079.0,371.49998047420536
1078.0,372.55078230178356
1080.0,373.60158412936175
1093.0,374.65238595694007
1076.0,375.70318778451826
1135.0,376.75398961209646
1159.0,377.80479143967466
1141.0,378.85559326725286
1112.0,379.90639509483117
1126.0,380.95719692240937
1135.0,382.00799874998756
1115.0,383.05880057756576
1188.0,384.10960240514396
1213.0,385.16040423272216
1158.0,386.21120606030047
1184.0,387.26200788787867
1223.0,388.31280971545686
1146.0,389.36361154303506
1214.0,390.41441337061326
1086.0,391.4652151981916
1182.0,392.51601702576977
1139.0,393.56681885334797
1226.0,394.61762068092617
1128.0,395.66842250850436
1082.0,396.7192243360827
1136.0,397.7700261636609
1110.0,398.82082799123907
1067.0,399.87162981881727
1098.0,400.92243164639547
1112.0,401.97323347397366
1104.0,403.024035301552
1152.0,404.0748371291302
1104.0,405.12563895670837
1094.0,406.17644078428657
1100.0,407.22724261186477
1069.0,408.2780444394431
1101.0,409.3288462670213
1075.0,410.3796480945995
1094.0,411.4304499221777
1108.0,412.48125174975587
1080.0,413.5320535773342
1042.0,414.5828554049124
986.0,415.6336572324906
1047.0,416.6844590600688
1034.0,417.735260887647
1089.0,418.7860627152253
1023.0,419.8368645428035
983.0,420.8876663703817
1028.0,421.9384681979599
947.0,422.9892700255381
977.0,424.0400718531163
960.0,425.0908736806946
943.0,426.1416755082728
926.0,427.192477335851
887.0,428.2432791634292
849.0,429.2940809910074
895.0,430.3448828185857
869.0,431.3956846461639
835.0,432.4464864737421
809.0,433.4972883013203
879.0,434.5480901288985
823.0,435.5988919564768
769.0,436.649693784055
781.0,437.7004956116332
753.0,438.7512974392114
740.0,439.8020992667896
756.0,440.8529010943678
733.0,441.9037029219461
725.0,442.9545047495243
724.0,444.0053065771025
702.0,445.0561084046807
673.0,446.1069102322589
666.0,447.1577120598372
674.0,448.2085138874154
647.0,449.2593157149936
680.0,450.3101175425718
654.0,451.36091937015
659.0,452.4117211977283
686.0,453.4625230253065
647.0,454.5133248528847
661.0,455.5641266804629
670.0,456.6149285080411
637.0,457.6657303356194
658.0,458.7165321631976
603.0,459.7673339907758
566.0,460.818135818354
689.0,461.8689376459322
605.0,462.9197394735104
600.0,463.9705413010887
625.0,465.0213431286669
626.0,466.0721449562451
609.0,467.1229467838233
580.0,468.1737486114015
571.0,469.2245504389798
623.0,470.275352266558
608.0,471.3261540941362
548.0,472.3769559217144
598.0,473.4277577492926
599.0,474.4785595768709
579.0,475.5293614044491
621.0,476.5801632320273
613.0,477.6309650596055
619.0,478.6817668871837
581.0,479.732568714762
586.0,480.7833705423402
602.0,481.8341723699184
622.0,482.8849741974966
591.0,483.9357760250748
629.0,484.986577852653
597.0,486.0373796802313
578.0,487.0881815078095
591.0,488.1389833353877
576.0,489.1897851629659
609.0,490.2405869905441
581.0,491.2913888181224
585.0,492.3421906457006
592.0,493.3929924732788
587.0,494.443794300857
562.0,495.4945961284352
578.0,496.5453979560135
597.0,497.5961997835917
600.0,498.6470016111699
563.0,499.6978034387481
527.0,500.7486052663263
574.0,501.7994070939045
503.0,502.8502089214828
510.0,503.901010749061
562.0,504.9518125766392
521.0,506.0026144042174
580.0,507.0534162317956
564.0,508.1042180593739
553.0,509.1550198869521
541.0,510.2058217145303
579.0,511.2566235421085
519.0,512.3074253696867
601.0,513.358227197265
523.0,514.4090290248432
564.0,515.4598308524214
573.0,516.5106326799996
540.0,517.5614345075778
521.0,518.6122363351561
537.0,519.6630381627343
527.0,520.7138399903125
507.0,521.7646418178907
533.0,522.8154436454689
534.0,523.8662454730471
512.0,524.9170473006254
520.0,525.9678491282036
533.0,527.0186509557818
503.0,528.06945278336
458.0,529.1202546109382
494.0,530.1710564385165
472.0,531.2218582660947
483.0,532.2726600936729
518.0,533.3234619212511
524.0,534.3742637488293
511.0,535.4250655764076
491.0,536.4758674039858
505.0,537.526669231564
503.0,538.5774710591422
528.0,539.6282728867204
519.0,540.6790747142986
494.0,541.7298765418769
515.0,542.7806783694551
504.0,543.8314801970333
501.0,544.8822820246115
496.0,545.9330838521897
534.0,546.983885679768
521.0,548.0346875073462
536.0,549.0854893349244
492.0,550.1362911625026
484.0,551.1870929900808
505.0,552.2378948176591
521.0,553.2886966452373
478.0,554.3394984728155
510.0,555.3903003003937
487.0,556.4411021279719
479.0,557.4919039555502
463.0,558.5427057831284
505.0,559.5935076107066
501.0,560.6443094382848
482.0,561.695111265863
481.0,562.7459130934412
537.0,563.7967149210195
481.0,564.8475167485977
480.0,565.8983185761759
481.0,566.9491204037541
509.0,567.9999222313323
530.0,569.0507240589106
512.0,570.1015258864888
463.0,571.152327714067
470.0,572.2031295416452
493.0,573.2539313692234
489.0,574.3047331968017
449.0,575.35553502438
476.0,576.4063368519581
455.0,577.4571386795363
495.0,578.5079405071145
505.0,579.5587423346929
477.0,580.609544162271
452.0,581.6603459898492
455.0,582.7111478174274
472.0,583.7619496450056
448.0,584.8127514725838
498.0,585.8635533001622
496.0,586.9143551277404
486.0,587.9651569553185
467.0,589.0159587828967
482.0,590.066760610475
463.0,591.1175624380533
455.0,592.1683642656315
450.0,593.2191660932097
478.0,594.2699679207878
440.0,595.320769748366
427.0,596.3715715759444
457.0,597.4223734035226
441.0,598.4731752311008
443.0,599.523977058679
489.0,600.5747788862571
459.0,601.6255807138353
466.0,602.6763825414137
447.0,603.7271843689919
445.0,604.77798619657
474.0,605.8287880241483
449.0,606.8795898517265
476.0,607.9303916793048
497.0,608.981193506883
464.0,610.0319953344612
467.0,611.0827971620394
461.0,612.1335989896176
448.0,613.1844008171959
456.0,614.2352026447741
475.0,615.2860044723523
435.0,616.3368062999305
454.0,617.3876081275087
470.0,618.438409955087
436.0,619.4892117826652
461.0,620.5400136102434
440.0,621.5908154378216
478.0,622.6416172653998
467.0,623.692419092978
426.0,624.7432209205563
441.0,625.7940227481345
460.0,626.8448245757127
475.0,627.8956264032909
491.0,628.9464282308691
468.0,629.9972300584474
483.0,631.0480318860256
471.0,632.0988337136038
510.0,633.149635541182
498.0,634.2004373687602
506.0,635.2512391963385
529.0,636.3020410239167
528.0,637.3528428514949
525.0,638.4036446790731
596.0,639.4544465066513
612.0,640.5052483342295
593.0,641.5560501618078
660.0,642.606851989386
626.0,643.6576538169642
672.0,644.7084556445424
640.0,645.7592574721206
715.0,646.8100592996989
758.0,647.8608611272771
736.0,648.9116629548553
788.0,649.9624647824335
797.0,651.0132666100117
777.0,652.06406843759
892.0,653.1148702651682
871.0,654.1656720927464
915.0,655.2164739203246
909.0,656.2672757479028
940.0,657.3180775754811
906.0,658.3688794030593
942.0,659.4196812306375
933.0,660.4704830582157
964.0,661.5212848857939
971.0,662.5720867133721
1013.0,663.6228885409504
1028.0,664.6736903685286
988.0,665.7244921961068
932.0,666.775294023685
962.0,667.8260958512632
980.0,668.8768976788415
938.0,669.9276995064197
952.0,670.9785013339979
914.0,672.0293031615761
913.0,673.0801049891543
916.0,674.1309068167326
918.0,675.1817086443108
842.0,676.232510471889
847.0,677.2833122994672
829.0,678.3341141270454
809.0,679.3849159546236
813.0,680.4357177822019
737.0,681.4865196097801
759.0,682.5373214373583
786.0,683.5881232649365
714.0,684.6389250925147
671.0,685.689726920093
646.0,686.7405287476712
703.0,687.7913305752494
623.0,688.8421324028276
599.0,689.8929342304058
643.0,690.9437360579841
593.0,691.9945378855623
555.0,693.0453397131405
587.0,694.0961415407187
572.0,695.1469433682969
587.0,696.1977451958752
541.0,697.2485470234534
542.0,698.2993488510316
486.0,699.3501506786098
508.0,700.400952506188
522.0,701.4517543337662
516.0,702.5025561613445
564.0,703.5533579889227
502.0,704.6041598165009
477.0,705.6549616440791
501.0,706.7057634716573
487.0,707.7565652992356
489.0,708.8073671268138
479.0,709.858168954392
496.0,710.9089707819702
471.0,711.9597726095484
476.0,713.0105744371267
514.0,714.0613762647049
473.0,715.1121780922831
492.0,716.1629799198613
466.0,717.2137817474395
494.0,718.2645835750178
461.0,719.315385402596
479.0,720.3661872301742
473.0,721.4169890577524
435.0,722.4677908853306
468.0,723.5185927129088
468.0,724.5693945404871
461.0,725.6201963680653
437.0,726.6709981956435
460.0,727.7218000232217
439.0,728.7726018507999
459.0,729.8234036783782
483.0,730.8742055059564
473.0,731.9250073335346
434.0,732.9758091611128
488.0,734.026610988691
420.0,735.0774128162693
426.0,736.1282146438475
476.0,737.1790164714257
433.0,738.2298182990039
410.0,739.2806201265821
467.0,740.3314219541603
446.0,741.3822237817386
451.0,742.4330256093168
461.0,743.483827436895
453.0,744.5346292644732
424.0,745.5854310920514
434.0,746.6362329196297
415.0,747.6870347472079
487.0,748.7378365747861
494.0,749.7886384023643
452.0,750.8394402299425
445.0,751.8902420575208
430.0,752.941043885099
480.0,753.9918457126772
444.0,755.0426475402554
468.0,756.0934493678336
473.0,757.1442511954119
458.0,758.1950530229901
463.0,759.2458548505683
465.0,760.2966566781465
464.0,761.3474585057247
498.0,762.3982603333029
477.0,763.4490621608812
509.0,764.4998639884594
468.0,765.5506658160376
477.0,766.6014676436158
492.0,767.652269471194
506.0,768.7030712987723
479.0,769.7538731263505
478.0,770.8046749539287
513.0,771.8554767815069
549.0,772.9062786090851
523.0,773.9570804366634
512.0,775.0078822642416
493.0,776.0586840918198
508.0,777.109485919398
513.0,778.1602877469762
514.0,779.2110895745544
510.0,780.2618914021327
525.0,781.3126932297109
525.0,782.3634950572891
522.0,783.4142968848673
484.0,784.4650987124455
558.0,785.5159005400238
518.0,786.566702367602
538.0,787.6175041951802
504.0,788.6683060227584
494.0,789.7191078503366
475.0,790.7699096779149
508.0,791.8207115054931
496.0,792.8715133330713
485.0,793.9223151606495
523.0,794.9731169882277
540.0,796.023918815806
523.0,797.0747206433841
487.0,798.1255224709623
495.0,799.1763242985407
475.0,800.227126126119
449.0,801.2779279536971
493.0,802.3287297812753
507.0,803.3795316088535
468.0,804.4303334364317
484.0,805.4811352640099
470.0,806.5319370915881
473.0,807.5827389191663
500.0,808.6335407467445
499.0,809.6843425743227
440.0,810.7351444019012
479.0,811.7859462294794
470.0,812.8367480570575
450.0,813.8875498846357
478.0,814.938351712214
483.0,815.9891535397921
441.0,817.0399553673703
418.0,818.0907571949485
460.0,819.1415590225267
474.0,820.1923608501049
407.0,821.2431626776834
409.0,822.2939645052616
417.0,823.3447663328398
445.0,824.395568160418
403.0,825.4463699879961
418.0,826.4971718155743
440.0,827.5479736431525
421.0,828.5987754707307
403.0,829.6495772983089
472.0,830.7003791258871
440.0,831.7511809534653
437.0,832.8019827810438
419.0,833.852784608622
408.0,834.9035864362002
443.0,835.9543882637784
448.0,837.0051900913566
428.0,838.0559919189348
424.0,839.106793746513
442.0,840.1575955740911
398.0,841.2083974016693
416.0,842.2591992292475
434.0,843.310001056826
423.0,844.3608028844042
434.0,845.4116047119824
407.0,846.4624065395606
399.0,847.5132083671388
389.0,848.564010194717
427.0,849.6148120222952
403.0,850.6656138498734
434.0,851.7164156774516
406.0,852.7672175050297
433.0,853.818019332608
404.0,854.8688211601864
385.0,855.9196229877646
383.0,856.9704248153428
413.0,858.021226642921
405.0,859.0720284704992
405.0,860.1228302980774
395.0,861.1736321256556
403.0,862.2244339532338
414.0,863.275235780812
382.0,864.3260376083902
389.0,865.3768394359686
411.0,866.4276412635468
408.0,867.478443091125
422.0,868.5292449187032
375.0,869.5800467462814
413.0,870.6308485738596
429.0,871.6816504014378
394.0,872.732452229016
426.0,873.7832540565942
382.0,874.8340558841724
368.0,875.8848577117506
407.0,876.935659539329
431.0,877.9864613669072
403.0,879.0372631944854
378.0,880.0880650220636
406.0,881.1388668496418
435.0,882.18966867722
409.0,883.2404705047982
389.0,884.2912723323764
385.0,885.3420741599546
406.0,886.3928759875328
391.0,887.4436778151112
398.0,888.4944796426894
393.0,889.5452814702676
382.0,890.5960832978458
417.0,891.646885125424
401.0,892.6976869530022
386.0,893.7484887805804
376.0,894.7992906081586
396.0,895.8500924357368
411.0,896.900894263315
359.0,897.9516960908932
444.0,899.0024979184716
384.0,900.0532997460498
386.0,901.104101573628
389.0,902.1549034012062
400.0,903.2057052287844
407.0,904.2565070563626
397.0,905.3073088839408
395.0,906.358110711519
361.0,907.4089125390972
390.0,908.4597143666754
378.0,909.5105161942536
402.0,910.561318021832
386.0,911.6121198494102
353.0,912.6629216769884
371.0,913.7137235045666
391.0,914.7645253321448
394.0,915.815327159723
358.0,916.8661289873012
386.0,917.9169308148794
385.0,918.9677326424576
367.0,920.0185344700358
412.0,921.0693362976142
415.0,922.1201381251924
380.0,923.1709399527706
397.0,924.2217417803488
392.0,925.272543607927
401.0,926.3233454355052
395.0,927.3741472630834
384.0,928.4249490906616
409.0,929.4757509182398
380.0,930.526552745818
376.0,931.5773545733962
350.0,932.6281564009746
433.0,933.6789582285528
398.0,934.729760056131
388.0,935.7805618837092
421.0,936.8313637112874
379.0,937.8821655388656
393.0,938.9329673664438
383.0,939.983769194022
367.0,941.0345710216002
429.0,942.0853728491784
358.0,943.1361746767568
384.0,944.186976504335
417.0,945.2377783319132
421.0,946.2885801594914
399.0,947.3393819870696
360.0,948.3901838146478
