142		1115722
732		1120995
246		1121110
137		1130742
151		1131612
332		1131632
188		1131997
1888		1141314
65		1141921
733		1144123
284		1147394
67		1149148
369		1151119
115		1170836
173		1170913
331		1171441
103		1174958
113		1180673
104		1181424
187		1181429
662		1181543
80		1181666
624		1181874
118		1186027
61		1190963
318		1191056
127		1191095
63		1192967
504		1205120
61		1210903
228		1211134
46		1211602
59		1211629
199		1211787
878		1212206
143		1213271
219		1220859
58		1220930
319		1221146
136		1221228
69		1221268
369		1221634
60		1221896
885		1223655
103		1230521
1363		1231918
62		1240408
133		1240800
105		1240809
46		1240854
45		1240875
855		1241965
504		1241990
2546		1243387
352		1250913
687		1251047
483		1257572
63		1257989
136		1260396
259		1270367
407		1270858
97		1271393
276		1271658
112		1271908
329		1272306
129		1274248
380		1276006
210		1280305
294		1280710
291		1280878
197		1281126
115		1290329
3010		1290982
1757		1292721
228		1300719
573		1303835
48		1310637
918		1320673
119		1320883
96		1320934
1764		1321516
734		1321572
58		1321927
98		1322064
528		1332020
97		1333081
771		1333703
53		1341011
81		1341516
1881		1350340
351		1350463
1351		1351127
105		1351562
875		1352845
81		1353669
857		1360455
161		1361629
53		1362866
119		1368599
1570		1370342
1809		1370497
840		1370709
80		1371567
524		1371604
221		1375599
614		1380415
1711		1381108
194		1381506
55		1381612
351		1383014
51		1385496
539		1390732
55		1390824
107		1391358
3471		1391632
309		1398854
183		1400410
95		1400839
402		1410416
766		1422234
173		1424574
1519		1430749
208		1439498
89		1441251
259		1441930
377		1445651
159		1451272
255		1451326
635		1451515
51		1461055
72		1461108
65		1461445
472		1461556
675		1461795
104		1461849
183		1463669
59		1463774
986		1464298
188		1470743
158		1471054
177		1471707
1594		1472585
152		1474441
62		1480356
471		1481016
55		1481356
107		1481509
231		1481546
541		1490912
202		1491296
228		1491791
90		1500960
135		1501181
489		1501376
2170		1501699
115		1502467
87		1502735
50		1511629
714		1511645
983		1512580
67		1521002
989		1521184
424		1522811
434		1531122
986		1531528
1000		1533192
834		1536099
227		1538873
48		1540726
149		1543027
239		1546367
77		1550325
1887		1550399
76		1551696
871		1551930
195		1552158
241		1554210
597		1560329
1378		1561285
157		1561389
1391		1561895
46		1562550
235		1580916
762		1581330
1440		1590559
902		1591028
98		1592549
126		1592620
70		1592730
175		1593222
53		1595110
81		1596461
185		1599838
819		1600992
581		1601556
231		1601705
624		1602184
99		1610541
86		1612759
567		1618943
94		1624959
1889		1631502
271		1633059
376		1635799
95		1640560
73		1640614
46		1640981
176		1641171
1795		1641489
138		1641507
92		1641564
581		1641662
141		1641825
47		1643114
98		1643448
341		1650406
236		1651289
89		1651607
77		1652141
77		1655878
54		1659107
1037		1670313
208		1670401
120		1671928
977		1672543
90		1677858
365		1680796
897		1681224
837		1690101
1188		1690302
49		1691001
385		1691167
262		1691686
436		1691829
389		1692426
138		1697301
54		1700289
1534		1700499
128		1701397
411		1701611
99		1701737
104		1710883
86		1711595
98		1711642
108		1711813
105		1720555
238		1721747
135		1730951
476		1731112
651		1731785
487		1732573
162		1734193
1677		1740846
52		1741194
1934		1741286
156		1741923
297		1750713
742		1751179
99		1751592
469		1751903
50		1755343
165		1760274
1573		1760715
703		1770649
107		1770657
1026		1771072
55		1780330
148		1780661
70		1783903
479		1785099
423		1791507
748		1798526
153		1801929
64		1801994
130		1814409
982		1816294
285		1820605
97		1821639
234		1821923
985		1822426
106		1823696
138		1824297
733		1830386
822		1830536
361		1830749
2141		1831397
248		1831413
2898		1840963
95		1841230
213		1841290
56		1841448
1566		1841847
223		1841920
152		1844368
367		1850391
1760		1851339
94		1851909
249		1852518
274		1860446
2998		1860923
906		1861734
56		1863137
50		1871405
316		1880732
673		1880824
158		1881367
239		1882083
381		1890743
101		1891104
196		1900989
198		1901091
724		1901703
252		1901712
531		1910408
1775		1910685
389		1911017
213		1921392
120		1924512
557		1930471
164		1930781
57		1930787
1598		1931102
48		1931275
82		1931424
646		1931716
61		1931731
169		1931810
983		1935621
50		1940262
1673		1941334
807		1950658
177		1951687
46		1954104
377		1960855
215		1961182
121		1962701
520		1970725
871		1971258
777		1971661
378		1972699
101		1980792
435		1981926
164		1982143
129		1990350
2556		1990695
128		1991368
88		1991719
55		1991956
72		2000415
458		2000674
221		2000879
103		2000937
229		2002046
510		2010826
1091		2011665
209		2013675
391		2020378
106		2021509
2039		2021707
225		2023526
989		2031677
103		2034762
182		2040331
219		2040823
387		2041052
2310		2041910
680		2042420
289		2050716
225		2051098
67		2051392
49		2055816
88		2059387
134		2062439
139		2070209
144		2071095
169		2080775
771		2081658
134		2085426
580		2089105
142		2092075
169		2100672
307		2101470
75		2101922
78		2101970
646		2110367
313		2110518
489		2111100
539		2111852
151		2113516
980		2122329
205		2131203
59		2131443
51		2131685
73		2140504
1403		2140517
1110		2141220
410		2141230
906		2141953
75		2150886
1286		2151898
564		2152750
245		2154470
94		2155913
1819		2160563
216		2160887
52		2163889
612		2170734
101		2170853
777		2170865
258		2171046
79		2171183
101		2171750
266		2172069
367		2174069
47		2180460
1633		2180725
141		2188241
402		2190425
1280		2190656
244		2191885
132		2193067
62		2200388
817		2200412
217		2200438
649		2200646
339		2201518
56		2201741
114		2210389
862		2210479
357		2211236
214		2211259
147		2212211
91		2220436
48		2221814
73		2230330
250		2231407
154		2240595
139		2241374
214		2241778
695		2242790
85		2250699
50		2250934
246		2251126
914		2260759
151		2261068
78		2271235
897		2271521
903		2271818
735		2272136
996		2272166
1683		2280474
219		2280750
129		2281134
134		2291557
554		2300285
141		2301553
178		2301730
74		2303146
428		2304444
860		2310674
212		2311057
140		2311793
478		2313051
268		2319233
287		2321079
46		2321873
185		2325208
1722		2329214
53		2330508
378		2331092
496		2331282
71		2331464
386		2331632
1122		2331698
53		2331710
47		2332177
153		2334394
193		2340342
109		2341629
89		2341962
195		2350899
80		2353818
89		2360830
587		2362358
102		2371064
109		2371415
106		2372369
144		2380860
902		2380969
172		2381333
104		2381662
86		2382001
91		2382020
110		2382028
340		2390385
95		2390410
610		2391215
61		2391251
1239		2391402
546		2392685
203		2396098
682		2400622
190		2401243
53		2401475
69		2401953
56		2404569
54		2410589
438		2411287
101		2411294
99		2411970
393		2414941
695		2420505
345		2420741
1941		2420808
286		2421094
986		2421648
544		2422653
50		2431164
199		2431958
69		2440295
110		2441514
109		2441948
76		2450657
1267		2450684
1547		2451104
283		2451210
977		2452654
104		2460951
615		2461236
697		2461582
140		2461713
295		2461901
1534		2471534
407		2480377
875		2480816
183		2481279
1428		2481652
100		2481843
1370		2481988
227		2485937
96		2490502
106		2491722
53		2493613
340		2496913
107		2500292
50		2500410
78		2510529
248		2511178
49		2511241
295		2511668
148		2511895
886		2521331
46		2521891
172		2530315
198		2540994
47		2541002
983		2543434
361		2545514
165		2547789
63		2548853
53		2550433
91		2551151
205		2551218
66		2551433
697		2561091
87		2561488
84		2563071
849		2566017
72		2571394
93		2574139
52		2580576
49		2581992
59		2584520
242		2590477
666		2590517
813		2590751
952		2590804
1865		2591465
62		2591769
164		2593823
883		2596323
122		2597378
889		2597971
45		2600551
168		2601120
285		2601286
683		2610913
740		2611871
71		2613914
78		2615415
62		2620334
119		2620515
389		2621735
350		2630986
1264		2641116
46		2641914
229		2642070
343		2649308
250		2650380
192		2650392
170		2650616
85		2651300
725		2653288
77		2660317
87		2660921
47		2661175
270		2661218
720		2661294
519		2661331
127		2661452
1703		2661541
258		2662188
1084		2662714
749		2663280
1893		2670438
1001		2670464
1799		2671196
675		2671407
1854		2671421
267		2671700
193		2672259
1365		2680329
155		2681018
135		2681254
110		2682023
482		2682325
553		2683623
69		2687664
405		2690520
190		2691749
573		2710511
79		2711282
1610		2711410
47		2711450
170		2711932
228		2721130
857		2721158
916		2722859
283		2723914
119		2724831
141		2730545
848		2731128
151		2731529
198		2732158
56		2732607
64		2734321
1031		2740457
822		2741733
769		2744218
126		2751061
144		2751108
107		2751245
545		2751643
55		2751777
347		2752093
514		2752941
79		2760863
233		2761058
1364		2762688
92		2764946
84		2770477
239		2771484
930		2771499
446		2771936
90		2780624
1913		2780698
432		2781450
155		2785138
210		2791822
587		2798296
1645		2800404
324		2801361
67		2801689
722		2802781
867		2805612
1543		2810390
361		2811031
1154		2811218
98		2812183
540		2814618
77		2820404
48		2820639
94		2820870
73		2821340
89		2821465
225		2821682
890		2830708
250		2830996
60		2831641
274		2841585
66		2841970
794		2850599
108		2851620
230		2857115
203		2860456
440		2861514
66		2871155
65		2871310
2128		2871544
53		2871915
84		2876446
148		2880841
188		2881941
95		2884649
213		2885219
164		2898882
143		2901283
269		2901555
69		2901592
286		2903003
79		2910453
54		2911761
394		2920800
48		2920808
77		2921084
125		2921318
1271		2921799
1493		2922434
68		2922905
179		2930600
619		2930645
71		2931400
86		2931726
1258		2931750
264		2933570
2904		2940393
898		2941156
124		2941496
47		2942383
399		2951136
456		2951235
956		2951484
55		2952398
101		2970284
184		2971727
59		2977463
99		2980687
527		2980864
219		2981265
526		2981312
203		2991097
105		3000514
723		3000972
1287		3001376
357		3002746
2420		3003681
710		3030996
93		3031567
190		3037608
839		3040399
266		3040474
71		3041166
94		3041806
865		3051151
369		3062002
1094		3070513
54		3070748
1236		3071113
112		3080374
1919		3080383
69		3080956
72		3081240
819		3087252
57		3091062
267		3092034
523		3100174
1624		3101149
1169		3108938
53		3110407
1465		3111955
439		3116365
581		3120680
230		3121212
1580		3121820
210		3124061
561		3131064
161		3131212
282		3132805
1225		3139525
440		3150289
162		3151235
141		3160748
77		3161284
411		3161478
58		3171876
77		3172189
459		3180787
405		3184082
460		3190580
232		3191277
177		3192716
63		3201212
46		3210404
374		3211107
148		3211441
223		3212212
213		3221457
2584		3225569
196		3231389
87		3231705
195		3232200
55		3240656
894		3240809
511		3240922
207		3241148
2763		3241417
645		3250587
1000		3251045
888		3251289
368		3251998
233		3252885
266		3256088
255		3260923
987		3261626
119		3261730
64		3270275
810		3280793
48		3281523
93		3286800
241		3290627
122		3301239
1399		3301571
69		3305222
291		3311093
77		3311731
100		3313042
197		3320367
71		3321502
1948		3321758
85		3322536
1456		3330495
53		3330642
644		3331367
1000		3331660
165		3340684
478		3341101
106		3350409
1376		3350566
1157		3350855
872		3351884
213		3353311
1250		3360960
89		3361612
119		3370729
157		3371761
789		3371782
98		3373760
118		3380756
66		3381006
61		3381770
652		3382136
1294		3391145
220		3391162
760		3391228
83		3400590
239		3401918
352		3406351
753		3411127
55		3411761
331		3411853
148		3421424
924		3421943
292		3423694
190		3430641
1491		3431576
668		3440406
1334		3441156
367		3443117
147		3450385
205		3451303
89		3451313
114		3451677
89		3451700
693		3451835
76		3451851
73		3451924
238		3458908
110		3460844
1827		3470518
51		3470912
203		3471064
306		3471487
47		3471776
448		3471857
59		3480863
60		3482207
614		3489384
1479		3491323
216		3493886
53		3501032
46		3501754
55		3509207
474		3510671
351		3510865
1955		3511054
56		3511125
814		3511353
137		3511450
168		3511463
691		3511652
51		3511835
977		3513534
68		3520330
84		3520336
396		3520591
57		3523223
121		3531492
1138		3533232
131		3535010
877		3537105
1831		3541193
58		3542857
1577		3550754
99		3551745
139		3551931
1784		3555228
86		3560498
78		3561335
783		3562486
56		3570685
288		3571225
91		3571376
49		3572006
657		3573545
235		3573665
281		3578907
1106		3580772
491		3581111
399		3581332
124		3582280
111		3583421
117		3590550
2111		3591440
167		3600340
49		3601299
88		3602001
312		3604220
1532		3610694
166		3611420
525		3611919
773		3612914
319		3620444
131		3621435
60		3621851
583		3622562
857		3630970
290		3631423
1983		3631432
153		3636749
768		3640582
62		3640666
1028		3640929
90		3651840
1249		3652236
94		3660575
374		3661388
211		3661569
68		3661816
109		3661834
131		3670947
94		3671290
99		3671923
138		3676285
63		3681293
55		3681387
259		3690410
142		3692281
150		3695835
65		3698646
87		3700546
1998		3700660
162		3706291
134		3711206
187		3720544
203		3721622
786		3730794
68		3731628
444		3731938
1709		3731999
2784		3740526
153		3740554
3462		3740703
484		3741879
2724		3751537
382		3751911
85		3754559
85		3760772
77		3761589
139		3765103
84		3770486
1098		3770510
926		3771362
275		3771458
116		3771585
973		3774672
313		3781024
340		3781656
993		3782339
65		3787002
109		3790324
48		3791948
114		3792151
56		3800570
2183		3801171
47		3801317
83		3802337
186		3803484
904		3809522
51		3810403
55		3810720
105		3811205
60		3811497
75		3811882
84		3812404
997		3812694
64		3820830
634		3821249
642		3832702
220		3840893
93		3840925
117		3841679
80		3850335
127		3850469
2056		3851438
45		3851756
138		3855323
197		3860584
482		3860909
341		3861728
94		3870899
398		3871019
56		3871607
2265		3876070
67		3880493
147		3881192
896		3881840
1497		3881876
50		3881915
245		3882621
992		3892730
381		3895277
57		3900579
541		3900656
151		3900666
560		3900788
184		3901142
171		3910642
222		3910698
289		3910958
227		3911894
993		3920848
118		3921670
98		3921770
345		3922088
276		3931368
60		3931655
56		3931684
702		3932694
354		3935718
48		3940760
1516		3941670
172		3950736
546		3951828
80		3960295
67		3966797
286		3970612
140		3970687
1649		3970797
82		3971082
274		3973384
1306		3973674
478		3981049
245		3981154
106		4000320
88		4000358
1316		4000600
145		4001048
523		4001767
146		4004087
90		4010621
976		4011661
46		4013091
2156		4020545
54		4021057
161		4021263
1704		4021346
53		4031198
1432		4031803
70		4034020
61		4040461
3649		4041003
631		4041047
662		4041508
170		4041706
74		4042824
1685		4050601
60		4061505
274		4061582
507		4063171
434		4069422
181		4070479
460		4070713
582		4071159
49		4080391
678		4080508
768		4080901
988		4081593
130		4081984
134		4087578
58		4091670
559		4100548
75		4101361
70		4101670
218		4101959
192		4101987
52		4110486
422		4111457
240		4120580
1716		4120608
775		4120634
115		4121234
52		4121811
230		4132473
1153		4139703
2696		4141529
948		4141647
711		4149881
73		4150481
49		4150739
1005		4151323
70		4151682
329		4160291
817		4160714
1178		4161090
48		4161877
165		4162887
77		4170504
165		4170771
130		4171372
216		4171708
142		4180486
871		4180581
111		4180714
727		4180731
82		4181655
311		4189442
57		4190639
94		4191021
85		4191284
101		4197743
275		4200734
46		4200898
95		4201151
1021		4201499
57		4210299
624		4211031
70		4211982
1496		4220348
156		4221612
1168		4231144
301		4231407
94		4240342
48		4241498
685		4241748
90		4250822
836		4250938
107		4251336
115		4251443
365		4252162
99		4253686
664		4256176
128		4260401
2755		4261698
52		4271682
2077		4273782
941		4278537
110		4290490
68		4291298
1773		4291455
73		4292949
163		4301234
1037		4301471
169		4305098
328		4310472
119		4310887
455		4320283
341		4321514
981		4321752
347		4326343
179		4330822
98		4331483
740		4341061
828		4350138
261		4350417
1586		4350500
443		4360327
416		4361704
611		4364242
99		4377946
134		4380513
199		4380830
57		4380953
268		4381217
234		4381608
377		4381632
775		4390453
726		4390555
57		4390699
75		4390905
142		4391342
613		4392254
92		4400927
271		4400946
126		4401029
110		4401575
104		4401686
285		4402778
990		4410430
168		4410994
138		4411685
200		4412626
376		4413904
3290		4421250
190		4421412
113		4421582
61		4421646
2102		4430516
2700		4430617
274		4430776
55		4430931
48		4431244
800		4433009
1296		4440623
1868		4448756
110		4451341
326		4452168
205		4453279
76		4456893
1256		4460968
54		4470363
52		4477089
193		4480909
96		4481598
547		4481910
207		4489338
1048		4490358
606		4490647
530		4490849
48		4491253
775		4494902
2371		4500687
173		4500836
1155		4501051
437		4501445
87		4501672
361		4510836
2106		4511486
216		4521377
917		4522128
175		4531469
154		4531582
468		4532512
780		4540753
788		4541084
229		4541122
49		4542178
310		4550291
568		4550370
119		4550855
78		4551877
94		4552252
287		4558237
94		4560813
701		4562318
128		4570892
227		4580616
56		4591851
162		4600696
581		4600956
1387		4601056
93		4602250
59		4610338
322		4610560
2028		4611174
540		4611706
658		4611921
683		4612229
86		4620803
865		4621906
125		4622004
78		4622187
66		4630590
196		4630939
324		4640680
362		4641149
465		4641559
195		4643092
56		4650482
746		4650963
215		4651661
64		4660976
729		4661459
203		4661537
221		4661665
1882		4661688
52		4661966
352		4662052
112		4665832
141		4669368
46		4670883
1181		4671994
416		4673558
418		4680873
2352		4680985
546		4681649
63		4690904
73		4691490
166		4699258
79		4701188
1393		4701292
168		4701543
890		4701605
803		4702713
108		4706613
211		4711142
1718		4711222
1265		4720860
58		4722122
184		4730424
984		4731106
199		4731581
124		4731664
797		4732895
113		4740336
1083		4740903
245		4741778
52		4750254
235		4750380
50		4750800
192		4751008
1008		4752205
72		4760417
839		4760524
121		4761266
197		4771066
493		4771347
48		4774834
83		4780432
135		4780518
374		4780544
73		4780672
62		4780768
157		4781276
91		4781857
59		4782451
47		4784075
124		4791257
557		4791281
61		4800325
202		4801346
143		4810258
374		4810326
457		4810554
548		4810785
970		4811390
52		4811448
1293		4811535
55		4820345
2484		4821381
213		4821652
229		4821954
93		4822125
75		4830604
1335		4831717
223		4840361
187		4840604
283		4840716
107		4841649
94		4842429
89		4851409
988		4853570
201		4860569
263		4860986
2130		4861216
1465		4870360
283		4870538
1205		4871241
54		4871279
186		4871956
1782		4875215
268		4881471
684		4881608
222		4881974
476		4885833
171		4885955
140		4890625
453		4891614
50		4891977
517		4900784
271		4901897
3006		4920528
1330		4920924
201		4921123
152		4921225
109		4921288
245		4921884
699		4922013
82		4930343
98		4930482
526		4931835
106		4933342
1452		4940342
1028		4940803
283		4950709
68		4951312
65		4952651
251		4955002
818		4960785
209		4961097
193		4961394
97		4963268
1114		4970981
104		4971625
157		4971661
119		4971820
265		4972003
110		4980730
209		4981901
825		4984996
414		4990384
248		4991312
120		4991344
83		4992863
73		4994273
117		5000621
82		5001014
124		5010496
483		5010684
1934		5020898
539		5021012
979		5021403
58		5021695
121		5021825
95		5022217
964		5023247
55		5030534
238		5030675
441		5030755
689		5031535
338		5031822
206		5035560
248		5041222
276		5042272
709		5050577
334		5050864
171		5051771
107		5059049
231		5060454
358		5060877
505		5061044
80		5061509
89		5061558
169		5062471
717		5071121
251		5074994
384		5081458
149		5081573
227		5081802
207		5089823
60		5090945
98		5091324
46		5091428
106		5092019
145		5095246
106		5100278
203		5101516
47		5102404
1875		5103323
225		5105623
74		5111092
2004		5111326
393		5112486
49		5131062
2603		5131189
70		5131835
52		5131929
740		5132428
58		5133120
1392		5137656
57		5141651
173		5141798
854		5143351
68		5146169
504		5150444
290		5151058
688		5152719
139		5160936
534		5171194
222		5171249
106		5171325
1212		5180629
425		5180801
132		5180970
409		5181041
1186		5181327
667		5181536
348		5183988
133		5190536
859		5191675
67		5194448
587		5194785
59		5200445
638		5200860
72		5210605
1898		5210804
208		5211010
2348		5211175
124		5211782
161		5212447
93		5212604
1234		5220609
1012		5220932
51		5221828
112		5227078
755		5230393
194		5231418
1035		5231898
832		5240965
411		5241573
430		5241689
1640		5241971
137		5243430
188		5250993
221		5251074
205		5251574
739		5251662
114		5251864
46		5254211
135		5261586
362		5261691
266		5262061
239		5264867
302		5270530
1710		5290489
370		5291988
236		5292193
93		5303121
50		5310777
496		5310927
60		5311911
82		5311999
103		5320694
62		5321766
109		5321841
464		5322478
95		5323676
1751		5330722
999		5331664
53		5339383
88		5340484
572		5341714
424		5341753
490		5341845
289		5343761
3411		5361404
154		5366414
81		5371361
126		5371544
71		5371836
50		5373134
61		5380760
144		5381088
969		5381700
1832		5381770
570		5381947
167		5390267
60		5390507
195		5390810
85		5391915
227		5392856
168		5400305
1906		5400446
57		5400791
1923		5401114
1142		5401121
50		5401157
989		5401492
2003		5401789
92		5401960
576		5408797
181		5410296
52		5410455
67		5410473
115		5411211
367		5411698
1517		5411705
380		5421858
1267		5431099
1499		5431607
253		5431825
100		5433548
207		5435131
104		5441086
271		5441887
74		5444002
160		5450949
763		5451493
362		5451762
465		5451864
57		5460461
1946		5461392
100		5461427
322		5462427
50		5463105
183		5470501
63		5470523
806		5473000
80		5480315
1687		5480463
124		5480787
1987		5480897
46		5481842
333		5490737
801		5491739
114		5492419
691		5500421
1193		5500482
94		5502872
54		5510953
160		5511989
351		5520451
148		5520935
675		5521194
830		5525781
85		5530590
125		5530610
60		5532012
332		5540975
1935		5541767
216		5541910
158		5542313
202		5543232
733		5550285
2317		5550488
101		5550819
478		5551184
518		5551506
848		5570438
1488		5570788
81		5570853
2453		5571186
515		5571529
1388		5571577
113		5571857
61		5571991
94		5581026
827		5581472
189		5581819
166		5590501
2202		5591546
509		5591614
1689		5600812
88		5600818
842		5600982
684		5602023
1349		5611446
254		5620377
1681		5620541
215		5621033
45		5621206
287		5621258
982		5621516
202		5623146
1156		5628930
75		5630657
151		5630780
156		5631789
73		5640319
186		5640362
497		5640618
733		5640748
216		5640992
234		5643858
202		5651423
48		5653000
195		5660618
283		5660964
1451		5670533
770		5680889
130		5683755
842		5691923
810		5692015
309		5693417
1545		5700757
398		5701484
469		5701799
194		5701884
191		5701945
2858		5703029
89		5703558
55		5710828
314		5710989
244		5712534
229		5717137
185		5720319
52		5720525
362		5720933
708		5730441
68		5730768
456		5730863
378		5731445
246		5731738
151		5731784
50		5732105
66		5735086
817		5740637
819		5741758
168		5741907
84		5744924
96		5748266
93		5755302
127		5757311
107		5762110
199		5764296
727		5771074
714		5771467
124		5780603
319		5780714
172		5781462
122		5800599
123		5800621
100		5801500
50		5801993
741		5801993
232		5811403
402		5811590
223		5820580
253		5821337
233		5821666
1563		5821924
331		5824863
93		5827922
47		5828255
445		5830701
78		5832009
215		5836453
133		5850905
69		5851934
518		5851959
663		5860431
1507		5860468
64		5861753
94		5862303
206		5866671
1212		5870334
1720		5871009
54		5871561
152		5880299
50		5880617
884		5881663
153		5887389
66		5890623
67		5890640
105		5891255
791		5900625
325		5901088
192		5901132
699		5901275
225		5910563
1909		5910905
313		5911007
886		5911270
2753		5911534
258		5920296
567		5920456
474		5920998
1705		5921419
118		5930157
318		5931147
105		5931305
642		5933780
595		5940712
60		5941460
1654		5950347
77		5950631
227		5951365
228		5960303
312		5961576
535		5970553
1103		5970792
81		5973560
976		5977162
3054		5980447
88		5981309
2893		5981697
196		5990434
293		5990685
373		6000259
244		6000434
635		6001410
83		6001572
847		6001823
102		6011132
753		6013601
212		6015778
1385		6021176
140		6021486
479		6021673
351		6022121
1707		6030577
2225		6030646
733		6031011
1377		6031156
1039		6031737
330		6031857
102		6041180
1827		6041844
289		6043598
3114		6050582
93		6055622
72		6056841
752		6059427
1794		6060621
88		6060721
101		6061378
162		6071110
242		6080353
207		6080644
112		6080966
221		6081078
353		6082123
125		6086136
46		6092946
56		6095600
224		6098241
244		6100697
1769		6101239
609		6101286
87		6101406
210		6102693
56		6103214
73		6111611
555		6111805
894		6120945
58		6121075
62		6121287
368		6121828
726		6122211
227		6136658
85		6140865
52		6141640
531		6141784
1809		6151293
387		6151518
287		6160548
166		6160759
87		6160782
334		6160812
264		6162164
846		6163123
1200		6171255
183		6171432
104		6177692
1795		6181782
89		6181949
50		6187072
1163		6190506
98		6191018
253		6192406
299		6200545
2823		6201501
105		6201844
138		6204223
61		6210316
221		6210336
78		6210986
104		6211294
991		6213094
1200		6221911
986		6222958
352		6226066
2117		6231004
239		6240940
341		6241024
209		6241122
974		6241610
130		6241693
107		6241764
124		6244574
1611		6246998
130		6256752
1685		6260424
368		6260798
2095		6260845
95		6261605
635		6270709
75		6271133
3169		6271339
134		6280501
103		6280595
52		6280737
113		6281381
255		6281788
93		6288168
194		6291479
475		6291645
151		6291937
988		6291978
93		6301276
3660		6301710
1230		6311033
1928		6311075
114		6311194
55		6311947
100		6311999
92		6320766
773		6320773
1518		6320991
2679		6321258
212		6321324
1942		6321716
62		6331149
343		6331173
96		6331264
255		6340294
225		6341031
1701		6341871
209		6341889
565		6341907
