Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
166006.0,361.09
166140.0,361.81
164968.0,362.54
165609.0,363.26
166235.0,363.99
165065.0,364.71
165110.0,365.44
166426.0,366.16
167064.0,366.89
165995.0,367.61
164982.0,368.34
163072.0,369.06
160706.0,369.79
159462.0,370.52
158150.0,371.24
157817.0,371.97
156926.0,372.69
157150.0,373.42
157165.0,374.14
156109.0,374.87
155299.0,375.59
156296.0,376.32
155746.0,377.04
155003.0,377.77
154851.0,378.49
153751.0,379.22
153875.0,379.94
153003.0,380.67
152098.0,381.39
151209.0,382.12
151595.0,382.85
150444.0,383.57
151023.0,384.3
152178.0,385.02
154474.0,385.75
156986.0,386.47
156352.0,387.2
151107.0,387.92
148911.0,388.65
147302.0,389.37
147164.0,390.1
148250.0,390.82
147743.0,391.55
147071.0,392.27
147184.0,393.0
145496.0,393.72
144327.0,394.45
143769.0,395.18
143450.0,395.9
144067.0,396.63
144909.0,397.35
152296.0,398.08
164153.0,398.8
167970.0,399.53
157412.0,400.25
146093.0,400.98
142068.0,401.7
140493.0,402.43
139626.0,403.15
139721.0,403.88
138818.0,404.6
137974.0,405.33
138385.0,406.05
137509.0,406.78
137688.0,407.51
137564.0,408.23
136333.0,408.96
135997.0,409.68
135762.0,410.41
136593.0,411.13
138439.0,411.86
139484.0,412.58
140813.0,413.31
138378.0,414.03
136151.0,414.76
135044.0,415.48
135028.0,416.21
136588.0,416.93
137951.0,417.66
139400.0,418.38
136729.0,419.11
133416.0,419.84
132074.0,420.56
131840.0,421.29
131762.0,422.01
131662.0,422.74
131358.0,423.46
130232.0,424.19
130087.0,424.91
129210.0,425.64
128985.0,426.36
128403.0,427.09
128199.0,427.81
128228.0,428.54
128340.0,429.26
128004.0,429.99
127736.0,430.72
127574.0,431.44
128499.0,432.17
127978.0,432.89
128663.0,433.62
127220.0,434.34
126638.0,435.07
126403.0,435.79
124584.0,436.52
126224.0,437.24
125718.0,437.97
125905.0,438.69
127194.0,439.42
129782.0,440.14
132741.0,440.87
131713.0,441.59
127744.0,442.32
124589.0,443.05
122659.0,443.77
122753.0,444.5
122143.0,445.22
122888.0,445.95
121860.0,446.67
121764.0,447.4
121780.0,448.12
121227.0,448.85
121698.0,449.57
121020.0,450.3
120987.0,451.02
121504.0,451.75
120185.0,452.47
119065.0,453.2
118946.0,453.92
118942.0,454.65
119966.0,455.38
120400.0,456.1
120642.0,456.83
120430.0,457.55
119964.0,458.28
120131.0,459.0
118476.0,459.73
117189.0,460.45
117321.0,461.18
116492.0,461.9
116328.0,462.63
116005.0,463.35
115859.0,464.08
115052.0,464.8
115280.0,465.53
114791.0,466.25
115679.0,466.98
115428.0,467.71
115395.0,468.43
116994.0,469.16
116431.0,469.88
115996.0,470.61
123909.0,471.33
158512.0,472.06
235877.0,472.78
290260.0,473.51
247319.0,474.23
167571.0,474.96
125852.0,475.68
116858.0,476.41
116033.0,477.13
116316.0,477.86
116625.0,478.58
115769.0,479.31
114950.0,480.04
113209.0,480.76
113095.0,481.49
112630.0,482.21
111782.0,482.94
111181.0,483.66
110810.0,484.39
110718.0,485.11
110012.0,485.84
109343.0,486.56
109054.0,487.29
108419.0,488.01
108310.0,488.74
107863.0,489.46
108177.0,490.19
107920.0,490.91
106875.0,491.64
107153.0,492.37
108303.0,493.09
109148.0,493.82
109420.0,494.54
108088.0,495.27
106879.0,495.99
106353.0,496.72
107209.0,497.44
107310.0,498.17
107983.0,498.89
110366.0,499.62
115907.0,500.34
119355.0,501.07
117674.0,501.79
112083.0,502.52
108347.0,503.25
106723.0,503.97
106283.0,504.7
106340.0,505.42
106627.0,506.15
106744.0,506.87
109361.0,507.6
115201.0,508.32
134067.0,509.05
176752.0,509.77
260235.0,510.5
374466.0,511.22
463202.0,511.95
460904.0,512.67
369159.0,513.4
255031.0,514.12
172576.0,514.85
131265.0,515.58
113399.0,516.3
106655.0,517.03
104224.0,517.75
103595.0,518.48
102394.0,519.2
100899.0,519.93
99997.0,520.65
100212.0,521.38
100287.0,522.1
99390.0,522.83
99047.0,523.55
98843.0,524.28
98374.0,525.0
98503.0,525.73
97746.0,526.45
97984.0,527.18
97602.0,527.91
97636.0,528.63
97376.0,529.36
96894.0,530.08
97173.0,530.81
97810.0,531.53
96981.0,532.26
97272.0,532.98
96701.0,533.71
97393.0,534.43
97828.0,535.16
97366.0,535.88
96364.0,536.61
95865.0,537.33
95704.0,538.06
95236.0,538.78
95263.0,539.51
95251.0,540.24
95414.0,540.96
95837.0,541.69
96098.0,542.41
95952.0,543.14
94662.0,543.86
94434.0,544.59
94048.0,545.31
94151.0,546.04
93877.0,546.76
93518.0,547.49
93701.0,548.21
94331.0,548.94
94270.0,549.66
93881.0,550.39
93780.0,551.11
93426.0,551.84
93030.0,552.57
93708.0,553.29
93094.0,554.02
93360.0,554.74
93277.0,555.47
93080.0,556.19
92932.0,556.92
93393.0,557.64
93007.0,558.37
93020.0,559.09
93014.0,559.82
92386.0,560.54
92392.0,561.27
92501.0,561.99
92628.0,562.72
95119.0,563.44
97978.0,564.17
99343.0,564.9
98972.0,565.62
98194.0,566.35
97935.0,567.07
97763.0,567.8
98131.0,568.52
97380.0,569.25
97114.0,569.97
96882.0,570.7
97181.0,571.42
96474.0,572.15
96194.0,572.87
95754.0,573.6
95996.0,574.32
96486.0,575.05
97370.0,575.78
97569.0,576.5
95753.0,577.23
94736.0,577.95
94363.0,578.68
94016.0,579.4
94363.0,580.13
94987.0,580.85
93390.0,581.58
93116.0,582.3
92668.0,583.03
92988.0,583.75
93580.0,584.48
95737.0,585.2
97313.0,585.93
96729.0,586.65
94255.0,587.38
92196.0,588.11
91508.0,588.83
91419.0,589.56
90892.0,590.28
90703.0,591.01
90742.0,591.73
91733.0,592.46
92026.0,593.18
91843.0,593.91
92189.0,594.63
97753.0,595.36
111055.0,596.08
130208.0,596.81
134439.0,597.53
126759.0,598.26
120212.0,598.98
118228.0,599.71
118560.0,600.44
118860.0,601.16
119195.0,601.89
118265.0,602.61
118074.0,603.34
117270.0,604.06
117204.0,604.79
116591.0,605.51
116770.0,606.24
114844.0,606.96
114959.0,607.69
115299.0,608.41
118450.0,609.14
118832.0,609.86
117220.0,610.59
114754.0,611.31
112226.0,612.04
111380.0,612.77
111737.0,613.49
110357.0,614.22
109395.0,614.94
109831.0,615.67
108499.0,616.39
108464.0,617.12
107695.0,617.84
108178.0,618.57
106861.0,619.29
105713.0,620.02
104635.0,620.74
104159.0,621.47
103451.0,622.19
103423.0,622.92
102696.0,623.64
102541.0,624.37
101434.0,625.1
101030.0,625.82
101015.0,626.55
99847.0,627.27
99420.0,628.0
100125.0,628.72
99254.0,629.45
98866.0,630.17
98716.0,630.9
99171.0,631.62
98520.0,632.35
98167.0,633.07
98806.0,633.8
99013.0,634.52
98602.0,635.25
98840.0,635.97
97343.0,636.7
96970.0,637.43
96194.0,638.15
96244.0,638.88
96066.0,639.6
95361.0,640.33
96048.0,641.05
94873.0,641.78
94785.0,642.5
94312.0,643.23
94739.0,643.95
94648.0,644.68
95503.0,645.4
96154.0,646.13
94507.0,646.85
93670.0,647.58
93536.0,648.31
92903.0,649.03
92277.0,649.76
91236.0,650.48
91022.0,651.21
90293.0,651.93
89651.0,652.66
89129.0,653.38
88997.0,654.11
87875.0,654.83
88546.0,655.56
87913.0,656.28
87614.0,657.01
88071.0,657.73
87962.0,658.46
87389.0,659.18
87287.0,659.91
86929.0,660.64
87219.0,661.36
86875.0,662.09
87029.0,662.81
86900.0,663.54
86298.0,664.26
86251.0,664.99
85640.0,665.71
85502.0,666.44
85438.0,667.16
85314.0,667.89
85865.0,668.61
86306.0,669.34
88155.0,670.06
88763.0,670.79
88028.0,671.51
86100.0,672.24
85103.0,672.97
84475.0,673.69
84151.0,674.42
84222.0,675.14
83941.0,675.87
84072.0,676.59
83646.0,677.32
83618.0,678.04
83487.0,678.77
83261.0,679.49
83363.0,680.22
83252.0,680.94
82699.0,681.67
82586.0,682.39
81773.0,683.12
81899.0,683.84
82122.0,684.57
82148.0,685.3
82085.0,686.02
83620.0,686.75
83240.0,687.47
83173.0,688.2
81900.0,688.92
81755.0,689.65
80841.0,690.37
82169.0,691.1
85223.0,691.82
92327.0,692.55
100822.0,693.27
106145.0,694.0
107847.0,694.72
106659.0,695.45
106230.0,696.17
105864.0,696.9
104031.0,697.63
103510.0,698.35
101936.0,699.08
100652.0,699.8
100020.0,700.53
99803.0,701.25
98957.0,701.98
99606.0,702.7
98337.0,703.43
97473.0,704.15
96689.0,704.88
96876.0,705.6
95786.0,706.33
95379.0,707.05
94874.0,707.78
95891.0,708.5
97856.0,709.23
95523.0,709.96
93185.0,710.68
91200.0,711.41
90940.0,712.13
89856.0,712.86
88993.0,713.58
88643.0,714.31
88357.0,715.03
87947.0,715.76
87510.0,716.48
87359.0,717.21
87457.0,717.93
87708.0,718.66
87238.0,719.38
87085.0,720.11
85751.0,720.84
85555.0,721.56
84904.0,722.29
84403.0,723.01
84485.0,723.74
84237.0,724.46
84135.0,725.19
83322.0,725.91
83328.0,726.64
83917.0,727.36
85105.0,728.09
86721.0,728.81
87492.0,729.54
84955.0,730.26
83399.0,730.99
81954.0,731.71
81155.0,732.44
80675.0,733.17
80531.0,733.89
80127.0,734.62
79251.0,735.34
79373.0,736.07
79284.0,736.79
78520.0,737.52
78310.0,738.24
78834.0,738.97
78492.0,739.69
77839.0,740.42
78301.0,741.14
78490.0,741.87
78210.0,742.59
78392.0,743.32
78010.0,744.04
78468.0,744.77
79036.0,745.5
77584.0,746.22
77494.0,746.95
78014.0,747.67
77301.0,748.4
77435.0,749.12
77234.0,749.85
77180.0,750.57
76224.0,751.3
76047.0,752.02
75249.0,752.75
75645.0,753.47
76065.0,754.2
76317.0,754.92
76471.0,755.65
75692.0,756.37
75864.0,757.1
76035.0,757.83
75848.0,758.55
74943.0,759.28
74505.0,760.0
73912.0,760.73
73636.0,761.45
73385.0,762.18
73677.0,762.9
73962.0,763.63
74093.0,764.35
74319.0,765.08
74973.0,765.8
75172.0,766.53
73810.0,767.25
73589.0,767.98
72706.0,768.7
73716.0,769.43
74004.0,770.16
74956.0,770.88
75420.0,771.61
75189.0,772.33
73459.0,773.06
73262.0,773.78
73412.0,774.51
73267.0,775.23
73046.0,775.96
73044.0,776.68
73273.0,777.41
73827.0,778.13
74455.0,778.86
74757.0,779.58
74723.0,780.31
74693.0,781.03
74343.0,781.76
74896.0,782.49
74303.0,783.21
74696.0,783.94
74811.0,784.66
73994.0,785.39
74405.0,786.11
74438.0,786.84
75231.0,787.56
75294.0,788.29
75292.0,789.01
75719.0,789.74
75968.0,790.46
76312.0,791.19
77091.0,791.91
77609.0,792.64
79287.0,793.37
80595.0,794.09
79668.0,794.82
78954.0,795.54
77924.0,796.27
76621.0,796.99
75424.0,797.72
73586.0,798.44
71830.0,799.17
71249.0,799.89
70337.0,800.62
69317.0,801.34
69076.0,802.07
68711.0,802.79
68537.0,803.52
68843.0,804.24
68862.0,804.97
68643.0,805.7
68805.0,806.42
68564.0,807.15
68679.0,807.87
69818.0,808.6
70097.0,809.32
69195.0,810.05
68167.0,810.77
67634.0,811.5
67701.0,812.22
67190.0,812.95
66350.0,813.67
66229.0,814.4
66073.0,815.12
66029.0,815.85
65974.0,816.57
65734.0,817.3
65678.0,818.03
66107.0,818.75
66140.0,819.48
66403.0,820.2
66191.0,820.93
65386.0,821.65
65346.0,822.38
65265.0,823.1
64996.0,823.83
65644.0,824.55
64959.0,825.28
65807.0,826.0
65091.0,826.73
65068.0,827.45
65442.0,828.18
64821.0,828.9
64909.0,829.63
64955.0,830.36
65431.0,831.08
66326.0,831.81
66606.0,832.53
66559.0,833.26
67294.0,833.98
68923.0,834.71
71068.0,835.43
72286.0,836.16
72806.0,836.88
73361.0,837.61
74048.0,838.33
73993.0,839.06
74553.0,839.78
74213.0,840.51
74517.0,841.23
77397.0,841.96
89822.0,842.69
131504.0,843.41
199945.0,844.14
240234.0,844.86
211020.0,845.59
168657.0,846.31
179066.0,847.04
200978.0,847.76
176616.0,848.49
122580.0,849.21
87278.0,849.94
76029.0,850.66
73474.0,851.39
72359.0,852.11
72402.0,852.84
71893.0,853.56
71643.0,854.29
71340.0,855.02
70801.0,855.74
70126.0,856.47
70620.0,857.19
70284.0,857.92
70524.0,858.64
70874.0,859.37
70585.0,860.09
70265.0,860.82
69716.0,861.54
69059.0,862.27
69909.0,862.99
70036.0,863.72
69572.0,864.44
70087.0,865.17
70434.0,865.9
70248.0,866.62
71501.0,867.35
74995.0,868.07
78261.0,868.8
78073.0,869.52
75917.0,870.25
73549.0,870.97
72599.0,871.7
71959.0,872.42
72022.0,873.15
73307.0,873.87
77189.0,874.6
79459.0,875.32
77085.0,876.05
72867.0,876.77
69953.0,877.5
67891.0,878.23
67747.0,878.95
67322.0,879.68
67174.0,880.4
67330.0,881.13
68019.0,881.85
67895.0,882.58
67833.0,883.3
66578.0,884.03
65292.0,884.75
65319.0,885.48
64922.0,886.2
64533.0,886.93
64404.0,887.65
64215.0,888.38
64204.0,889.1
64017.0,889.83
64379.0,890.56
64694.0,891.28
64752.0,892.01
65228.0,892.73
63979.0,893.46
63750.0,894.18
63579.0,894.91
63513.0,895.63
63024.0,896.36
63161.0,897.08
62778.0,897.81
64178.0,898.53
64660.0,899.26
65881.0,899.98
65715.0,900.71
63836.0,901.43
63074.0,902.16
62535.0,902.89
61665.0,903.61
61810.0,904.34
61621.0,905.06
61559.0,905.79
61912.0,906.51
61111.0,907.24
61283.0,907.96
61109.0,908.69
60943.0,909.41
60927.0,910.14
60887.0,910.86
60875.0,911.59
61225.0,912.31
61194.0,913.04
60136.0,913.76
60679.0,914.49
60617.0,915.22
60701.0,915.94
60683.0,916.67
60184.0,917.39
60472.0,918.12
60200.0,918.84
60286.0,919.57
60155.0,920.29
60533.0,921.02
60099.0,921.74
59443.0,922.47
60089.0,923.19
59660.0,923.92
60369.0,924.64
60771.0,925.37
60688.0,926.09
60095.0,926.82
59372.0,927.55
59215.0,928.27
59210.0,929.0
59149.0,929.72
60440.0,930.45
63539.0,931.17
66636.0,931.9
67446.0,932.62
64115.0,933.35
60624.0,934.07
60054.0,934.8
61765.0,935.52
62999.0,936.25
63797.0,936.97
62076.0,937.7
60359.0,938.43
58999.0,939.15
58499.0,939.88
57793.0,940.6
57635.0,941.33
58150.0,942.05
58421.0,942.78
58579.0,943.5
58048.0,944.23
57824.0,944.95
57412.0,945.68
57618.0,946.4
57126.0,947.13
57314.0,947.85
56973.0,948.58
56963.0,949.3
56719.0,950.03
57512.0,950.76
57320.0,951.48
57314.0,952.21
57798.0,952.93
58668.0,953.66
61275.0,954.38
67643.0,955.11
74436.0,955.83
76888.0,956.56
72260.0,957.28
64371.0,958.01
60083.0,958.73
58850.0,959.46
58627.0,960.18
60588.0,960.91
65349.0,961.63
72062.0,962.36
76137.0,963.09
71815.0,963.81
63443.0,964.54
57759.0,965.26
55767.0,965.99
55711.0,966.71
55550.0,967.44
55410.0,968.16
54984.0,968.89
55194.0,969.61
54681.0,970.34
55291.0,971.06
55496.0,971.79
55409.0,972.51
54865.0,973.24
55558.0,973.96
55811.0,974.69
56178.0,975.42
56261.0,976.14
55787.0,976.87
55922.0,977.59
55971.0,978.32
56343.0,979.04
58045.0,979.77
57954.0,980.49
58246.0,981.22
57465.0,981.94
57787.0,982.67
60740.0,983.39
69363.0,984.12
84276.0,984.84
95723.0,985.57
92253.0,986.29
77063.0,987.02
63463.0,987.75
57880.0,988.47
56227.0,989.2
56033.0,989.92
56075.0,990.65
56872.0,991.37
58627.0,992.1
58707.0,992.82
57383.0,993.55
55810.0,994.27
54454.0,995.0
53887.0,995.72
53915.0,996.45
53862.0,997.17
54438.0,997.9
53486.0,998.62
54070.0,999.35
53604.0,1000.08
53967.0,1000.8
53704.0,1001.53
53951.0,1002.25
54412.0,1002.98
54253.0,1003.7
54320.0,1004.43
54914.0,1005.15
55369.0,1005.88
55967.0,1006.6
56311.0,1007.33
55152.0,1008.05
55190.0,1008.78
55038.0,1009.5
55425.0,1010.23
56201.0,1010.96
57704.0,1011.68
62234.0,1012.41
76945.0,1013.13
114717.0,1013.86
174335.0,1014.58
215145.0,1015.31
191531.0,1016.03
129307.0,1016.76
84358.0,1017.48
66603.0,1018.21
61669.0,1018.93
60217.0,1019.66
58991.0,1020.38
57200.0,1021.11
55823.0,1021.83
55235.0,1022.56
54124.0,1023.29
53770.0,1024.01
52851.0,1024.74
51882.0,1025.46
51950.0,1026.19
51909.0,1026.91
51456.0,1027.64
51457.0,1028.36
50785.0,1029.09
50839.0,1029.81
50886.0,1030.54
50761.0,1031.26
50734.0,1031.99
50718.0,1032.71
50610.0,1033.44
51088.0,1034.16
51041.0,1034.89
51517.0,1035.62
52764.0,1036.34
53958.0,1037.07
56187.0,1037.79
57909.0,1038.52
59097.0,1039.24
58355.0,1039.97
57960.0,1040.69
55947.0,1041.42
55001.0,1042.14
55125.0,1042.87
54596.0,1043.59
55316.0,1044.32
55375.0,1045.04
54905.0,1045.77
54517.0,1046.49
55198.0,1047.22
54695.0,1047.95
54411.0,1048.67
54213.0,1049.4
54871.0,1050.12
54642.0,1050.85
55315.0,1051.57
55727.0,1052.3
55561.0,1053.02
55488.0,1053.75
54551.0,1054.47
54480.0,1055.2
53536.0,1055.92
53718.0,1056.65
53799.0,1057.37
53695.0,1058.1
52998.0,1058.82
53060.0,1059.55
52996.0,1060.28
53129.0,1061.0
53168.0,1061.73
52905.0,1062.45
52175.0,1063.18
52330.0,1063.9
52075.0,1064.63
52065.0,1065.35
52045.0,1066.08
51686.0,1066.8
51354.0,1067.53
51360.0,1068.25
50762.0,1068.98
50919.0,1069.7
51051.0,1070.43
50752.0,1071.15
50696.0,1071.88
50711.0,1072.61
51082.0,1073.33
50759.0,1074.06
50207.0,1074.78
50158.0,1075.51
50263.0,1076.23
50281.0,1076.96
51221.0,1077.68
50999.0,1078.41
50885.0,1079.13
49978.0,1079.86
49552.0,1080.58
49345.0,1081.31
48630.0,1082.03
48790.0,1082.76
48953.0,1083.49
48713.0,1084.21
48506.0,1084.94
48144.0,1085.66
48300.0,1086.39
48606.0,1087.11
48611.0,1087.84
48499.0,1088.56
48761.0,1089.29
48620.0,1090.01
47970.0,1090.74
48069.0,1091.46
47779.0,1092.19
48037.0,1092.91
48116.0,1093.64
48452.0,1094.36
48718.0,1095.09
49856.0,1095.82
51188.0,1096.54
52802.0,1097.27
53588.0,1097.99
52814.0,1098.72
51142.0,1099.44
49764.0,1100.17
49104.0,1100.89
49242.0,1101.62
49074.0,1102.34
48707.0,1103.07
47875.0,1103.79
47384.0,1104.52
47996.0,1105.24
47297.0,1105.97
47705.0,1106.69
47198.0,1107.42
47072.0,1108.15
47135.0,1108.87
47343.0,1109.6
47092.0,1110.32
47180.0,1111.05
47254.0,1111.77
47178.0,1112.5
47405.0,1113.22
48085.0,1113.95
49611.0,1114.67
53271.0,1115.4
55995.0,1116.12
56019.0,1116.85
