channels,counts
1864.0,64729.0
1880.0,64908.0
1896.0,62165.0
1912.0,59127.0
1928.0,55841.0
1944.0,52901.0
1960.0,50771.0
1976.0,49245.0
1992.0,47837.0
2008.0,47019.0
2024.0,46484.0
2040.0,46199.0
2056.0,45197.0
2072.0,44142.0
2088.0,43742.0
2104.0,43764.0
2120.0,42577.0
2136.0,41172.0
2152.0,40408.0
2168.0,39318.0
2184.0,38135.0
2200.0,37846.0
2216.0,37848.0
2232.0,37389.0
2248.0,37328.0
2264.0,37104.0
2280.0,37546.0
2296.0,37150.0
2312.0,37822.0
2328.0,37146.0
2344.0,36447.0
2360.0,35177.0
2376.0,33775.0
2392.0,34139.0
2408.0,32406.0
2424.0,32314.0
2440.0,31448.0
2456.0,31908.0
2472.0,32165.0
2488.0,31508.0
2504.0,31596.0
2520.0,31903.0
2536.0,32063.0
2552.0,32630.0
2568.0,32289.0
2584.0,32213.0
2600.0,31523.0
2616.0,31059.0
2632.0,29920.0
2648.0,28755.0
2664.0,28213.0
2680.0,28333.0
2696.0,27855.0
2712.0,27344.0
2728.0,27158.0
2744.0,26644.0
2760.0,26430.0
2776.0,25920.0
2792.0,25733.0
2808.0,25357.0
2824.0,24868.0
2840.0,25102.0
2856.0,24291.0
2872.0,24464.0
2888.0,24320.0
2904.0,24386.0
2920.0,24374.0
2936.0,24212.0
2952.0,24579.0
2968.0,24032.0
2984.0,23916.0
3000.0,24054.0
3016.0,24178.0
3032.0,24545.0
3048.0,25206.0
3064.0,25432.0
3080.0,26096.0
3096.0,26857.0
3112.0,27752.0
3128.0,28504.0
3144.0,28755.0
3160.0,28879.0
3176.0,28546.0
3192.0,28494.0
3208.0,27844.0
3224.0,27687.0
3240.0,27702.0
3256.0,28296.0
3272.0,29943.0
3288.0,31175.0
3304.0,33299.0
3320.0,36923.0
3336.0,39232.0
3352.0,42311.0
3368.0,44292.0
3384.0,45344.0
3400.0,43822.0
3416.0,42127.0
3432.0,39888.0
3448.0,36596.0
3464.0,34445.0
3480.0,32558.0
3496.0,32184.0
3512.0,31481.0
3528.0,31773.0
3544.0,32093.0
3560.0,31854.0
3576.0,30759.0
3592.0,29552.0
3608.0,28483.0
3624.0,26738.0
3640.0,24447.0
3656.0,22885.0
3672.0,22537.0
3688.0,21460.0
3704.0,20594.0
3720.0,20593.0
3736.0,20634.0
3752.0,20516.0
3768.0,20255.0
3784.0,20215.0
3800.0,20184.0
3816.0,20115.0
3832.0,19901.0
3848.0,19689.0
3864.0,19674.0
3880.0,19335.0
3896.0,18965.0
3912.0,19028.0
3928.0,18755.0
3944.0,18757.0
3960.0,18736.0
3976.0,18432.0
3992.0,18269.0
4008.0,18575.0
4024.0,18147.0
4040.0,18137.0
4056.0,18096.0
4072.0,17863.0
4088.0,17972.0
4104.0,17492.0
4120.0,17526.0
4136.0,17338.0
4152.0,17307.0
4168.0,17101.0
4184.0,17393.0
4200.0,17086.0
4216.0,16861.0
4232.0,17153.0
4248.0,17150.0
4264.0,16853.0
4280.0,16599.0
4296.0,16814.0
4312.0,16687.0
4328.0,16401.0
4344.0,16393.0
4360.0,15932.0
4376.0,15921.0
4392.0,15795.0
4408.0,15758.0
4424.0,15506.0
4440.0,15650.0
4456.0,15502.0
4472.0,15496.0
4488.0,15411.0
4504.0,15324.0
4520.0,15137.0
4536.0,15523.0
4552.0,15252.0
4568.0,15368.0
4584.0,15275.0
4600.0,15001.0
4616.0,15332.0
4632.0,15120.0
4648.0,15044.0
4664.0,14843.0
4680.0,14917.0
4696.0,14963.0
4712.0,15005.0
4728.0,15178.0
4744.0,14933.0
4760.0,15611.0
4776.0,16181.0
4792.0,16599.0
4808.0,17113.0
4824.0,17828.0
4840.0,18617.0
4856.0,19444.0
4872.0,19561.0
4888.0,20303.0
4904.0,20425.0
4920.0,20481.0
4936.0,19861.0
4952.0,19794.0
4968.0,19249.0
4984.0,19125.0
5000.0,18528.0
5016.0,18371.0
5032.0,18280.0
5048.0,17884.0
5064.0,17568.0
5080.0,17532.0
5096.0,17305.0
5112.0,17174.0
5128.0,16900.0
5144.0,16482.0
5160.0,16443.0
5176.0,15882.0
5192.0,15671.0
5208.0,15482.0
5224.0,15704.0
5240.0,15185.0
5256.0,14930.0
5272.0,14941.0
5288.0,14596.0
5304.0,14624.0
5320.0,14798.0
5336.0,14787.0
5352.0,14743.0
5368.0,15350.0
5384.0,15602.0
5400.0,16479.0
5416.0,17500.0
5432.0,18655.0
5448.0,20062.0
5464.0,22050.0
5480.0,24046.0
5496.0,26159.0
5512.0,27640.0
5528.0,29339.0
5544.0,30509.0
5560.0,30583.0
5576.0,30750.0
5592.0,29534.0
5608.0,28070.0
5624.0,26509.0
5640.0,23852.0
5656.0,22062.0
5672.0,20159.0
5688.0,18471.0
5704.0,17135.0
5720.0,16147.0
5736.0,15279.0
5752.0,14456.0
5768.0,14260.0
5784.0,13757.0
5800.0,13630.0
5816.0,13190.0
5832.0,13288.0
5848.0,13295.0
5864.0,13101.0
5880.0,13062.0
5896.0,12811.0
5912.0,13033.0
5928.0,12738.0
5944.0,12386.0
5960.0,12586.0
5976.0,12646.0
5992.0,12663.0
6008.0,12871.0
6024.0,12988.0
6040.0,13384.0
6056.0,13270.0
6072.0,13672.0
6088.0,13974.0
6104.0,13886.0
6120.0,13926.0
6136.0,14019.0
6152.0,14305.0
6168.0,14198.0
6184.0,14311.0
6200.0,14204.0
6216.0,14181.0
6232.0,14455.0
6248.0,14469.0
6264.0,14662.0
6280.0,14773.0
6296.0,14579.0
6312.0,14496.0
6328.0,14576.0
6344.0,14612.0
6360.0,14723.0
6376.0,14703.0
6392.0,14425.0
6408.0,14422.0
6424.0,14056.0
6440.0,14256.0
6456.0,14127.0
6472.0,13792.0
6488.0,13826.0
6504.0,13943.0
6520.0,13514.0
6536.0,13209.0
6552.0,13451.0
6568.0,13524.0
6584.0,13640.0
6600.0,13618.0
6616.0,13660.0
6632.0,13781.0
6648.0,13674.0
6664.0,13858.0
6680.0,13562.0
6696.0,13569.0
6712.0,13336.0
6728.0,13215.0
6744.0,12867.0
6760.0,12936.0
6776.0,12542.0
6792.0,12359.0
6808.0,12295.0
6824.0,12147.0
6840.0,11875.0
6856.0,11557.0
6872.0,11364.0
6888.0,11339.0
6904.0,11043.0
6920.0,11064.0
6936.0,10951.0
6952.0,10801.0
6968.0,10587.0
6984.0,10423.0
7000.0,10548.0
7016.0,10564.0
7032.0,10479.0
7048.0,10494.0
7064.0,10462.0
7080.0,10376.0
7096.0,10243.0
7112.0,10641.0
7128.0,10363.0
7144.0,10501.0
7160.0,10417.0
7176.0,10537.0
7192.0,10299.0
7208.0,10457.0
7224.0,10580.0
7240.0,10807.0
7256.0,10827.0
7272.0,10859.0
7288.0,10931.0
7304.0,11099.0
7320.0,10941.0
7336.0,11187.0
7352.0,10962.0
7368.0,10818.0
7384.0,10952.0
7400.0,10852.0
7416.0,11093.0
7432.0,10827.0
7448.0,10838.0
7464.0,10919.0
7480.0,10773.0
7496.0,10960.0
7512.0,11013.0
7528.0,11148.0
7544.0,11080.0
7560.0,11524.0
7576.0,11616.0
7592.0,12037.0
7608.0,12207.0
7624.0,12405.0
7640.0,12417.0
7656.0,12405.0
7672.0,12403.0
7688.0,12512.0
7704.0,12141.0
7720.0,12033.0
7736.0,12067.0
7752.0,11743.0
7768.0,11318.0
7784.0,10861.0
7800.0,10768.0
7816.0,10778.0
7832.0,10470.0
7848.0,10399.0
7864.0,10374.0
7880.0,10078.0
7896.0,10274.0
7912.0,10445.0
7928.0,10573.0
7944.0,10846.0
7960.0,10863.0
7976.0,11282.0
7992.0,11745.0
8008.0,12008.0
8024.0,12261.0
8040.0,12457.0
8056.0,12665.0
8072.0,12846.0
8088.0,12963.0
8104.0,12983.0
8120.0,12815.0
8136.0,12756.0
8152.0,12546.0
8168.0,12228.0
8184.0,11918.0
8200.0,11509.0
8216.0,11120.0
8232.0,10907.0
8248.0,10541.0
8264.0,10150.0
8280.0,10113.0
8296.0,9911.0
8312.0,9825.0
8328.0,9564.0
8344.0,9583.0
8360.0,9688.0
8376.0,9624.0
8392.0,9543.0
8408.0,9512.0
8424.0,9616.0
8440.0,9663.0
8456.0,9757.0
8472.0,9996.0
8488.0,9961.0
8504.0,10243.0
8520.0,10198.0
8536.0,10256.0
8552.0,10552.0
8568.0,10542.0
8584.0,10612.0
8600.0,10755.0
8616.0,10587.0
8632.0,10957.0
8648.0,10902.0
8664.0,10863.0
8680.0,10887.0
8696.0,10701.0
8712.0,10624.0
8728.0,10454.0
8744.0,10206.0
8760.0,10096.0
8776.0,9901.0
8792.0,9918.0
8808.0,9874.0
8824.0,9484.0
8840.0,9345.0
8856.0,9298.0
8872.0,9060.0
8888.0,9046.0
8904.0,9085.0
8920.0,8962.0
8936.0,8919.0
8952.0,8629.0
8968.0,8886.0
8984.0,8727.0
9000.0,8372.0
9016.0,8838.0
9032.0,8591.0
9048.0,8712.0
9064.0,8484.0
9080.0,8550.0
9096.0,8693.0
9112.0,8541.0
9128.0,8713.0
9144.0,8574.0
9160.0,8755.0
9176.0,8865.0
9192.0,8771.0
9208.0,8898.0
9224.0,9175.0
9240.0,9230.0
9256.0,9473.0
9272.0,9495.0
9288.0,9803.0
9304.0,9836.0
9320.0,10104.0
9336.0,10036.0
9352.0,9889.0
9368.0,10392.0
9384.0,10125.0
9400.0,9977.0
9416.0,9917.0
9432.0,9957.0
9448.0,9842.0
9464.0,9538.0
9480.0,9318.0
9496.0,9380.0
9512.0,9292.0
9528.0,8988.0
9544.0,9266.0
9560.0,8965.0
9576.0,9105.0
9592.0,9007.0
9608.0,8678.0
9624.0,8771.0
9640.0,8659.0
9656.0,8535.0
9672.0,8714.0
9688.0,8513.0
9704.0,8421.0
9720.0,8425.0
9736.0,8129.0
9752.0,8029.0
9768.0,7919.0
9784.0,7707.0
9800.0,7685.0
9816.0,7679.0
9832.0,7676.0
9848.0,7427.0
9864.0,7680.0
9880.0,7391.0
9896.0,7385.0
9912.0,7443.0
9928.0,7551.0
9944.0,7496.0
9960.0,7356.0
9976.0,7303.0
9992.0,7395.0
10008.0,7450.0
10024.0,7369.0
10040.0,7337.0
10056.0,7249.0
10072.0,7282.0
10088.0,7069.0
10104.0,7113.0
10120.0,7106.0
10136.0,7072.0
10152.0,7073.0
10168.0,7001.0
10184.0,7133.0
10200.0,6816.0
10216.0,6787.0
10232.0,6789.0
10248.0,7044.0
10264.0,6636.0
10280.0,6646.0
10296.0,6796.0
10312.0,6804.0
10328.0,6870.0
10344.0,6723.0
10360.0,6679.0
10376.0,6493.0
10392.0,6607.0
10408.0,6719.0
10424.0,6780.0
10440.0,6709.0
10456.0,6621.0
10472.0,6691.0
10488.0,6665.0
10504.0,6568.0
10520.0,6616.0
10536.0,6566.0
10552.0,6568.0
10568.0,6466.0
10584.0,6458.0
10600.0,6424.0
10616.0,6419.0
10632.0,6304.0
10648.0,6296.0
10664.0,6487.0
10680.0,6451.0
10696.0,6294.0
10712.0,6389.0
10728.0,6385.0
10744.0,6308.0
10760.0,6249.0
10776.0,6258.0
10792.0,6166.0
10808.0,6120.0
10824.0,6246.0
10840.0,6234.0
10856.0,6309.0
10872.0,6203.0
10888.0,6235.0
10904.0,6318.0
10920.0,6186.0
10936.0,6150.0
10952.0,6118.0
10968.0,6246.0
10984.0,6258.0
11000.0,6318.0
11016.0,6177.0
11032.0,6222.0
11048.0,6149.0
11064.0,6324.0
11080.0,6291.0
11096.0,6261.0
11112.0,6282.0
11128.0,6188.0
11144.0,6234.0
11160.0,6095.0
11176.0,6310.0
11192.0,6002.0
11208.0,6315.0
11224.0,6218.0
11240.0,6087.0
11256.0,6127.0
11272.0,6188.0
11288.0,6077.0
11304.0,6136.0
11320.0,6181.0
11336.0,6215.0
11352.0,6422.0
11368.0,6349.0
11384.0,6466.0
11400.0,6634.0
11416.0,6672.0
11432.0,6835.0
11448.0,7040.0
11464.0,7164.0
11480.0,7245.0
11496.0,7363.0
11512.0,7542.0
11528.0,7647.0
11544.0,7900.0
11560.0,8103.0
11576.0,8040.0
11592.0,8047.0
11608.0,8115.0
11624.0,8153.0
11640.0,8155.0
11656.0,8141.0
11672.0,8184.0
11688.0,7994.0
11704.0,8039.0
11720.0,7943.0
11736.0,7915.0
11752.0,7657.0
11768.0,7448.0
11784.0,7345.0
11800.0,7287.0
11816.0,6959.0
11832.0,7117.0
11848.0,6740.0
11864.0,6520.0
11880.0,6469.0
11896.0,6338.0
11912.0,6130.0
11928.0,5983.0
11944.0,5894.0
11960.0,5836.0
11976.0,5744.0
11992.0,5670.0
12008.0,5589.0
12024.0,5537.0
12040.0,5488.0
12056.0,5453.0
12072.0,5383.0
12088.0,5417.0
12104.0,5510.0
12120.0,5357.0
12136.0,5267.0
12152.0,5109.0
12168.0,5217.0
12184.0,5115.0
12200.0,4861.0
12216.0,5044.0
12232.0,5142.0
12248.0,4955.0
12264.0,4893.0
12280.0,4992.0
12296.0,5078.0
12312.0,4951.0
12328.0,4922.0
12344.0,4818.0
12360.0,4970.0
12376.0,4885.0
12392.0,4749.0
12408.0,4857.0
12424.0,4652.0
12440.0,4844.0
12456.0,4762.0
12472.0,4878.0
12488.0,4571.0
12504.0,4718.0
12520.0,4873.0
12536.0,4668.0
12552.0,4805.0
12568.0,4793.0
12584.0,4822.0
12600.0,4685.0
12616.0,4678.0
12632.0,4609.0
12648.0,4828.0
12664.0,4657.0
12680.0,4831.0
12696.0,4655.0
12712.0,4744.0
12728.0,4657.0
12744.0,4735.0
12760.0,4674.0
12776.0,4759.0
12792.0,4654.0
12808.0,4589.0
12824.0,4707.0
12840.0,4581.0
12856.0,4581.0
12872.0,4662.0
12888.0,4747.0
12904.0,4491.0
12920.0,4687.0
12936.0,4710.0
12952.0,4545.0
12968.0,4543.0
12984.0,4548.0
13000.0,4726.0
13016.0,4505.0
13032.0,4376.0
13048.0,4613.0
13064.0,4523.0
13080.0,4506.0
13096.0,4392.0
13112.0,4363.0
13128.0,4496.0
13144.0,4505.0
13160.0,4445.0
13176.0,4460.0
13192.0,4417.0
13208.0,4329.0
13224.0,4327.0
13240.0,4361.0
13256.0,4457.0
13272.0,4392.0
13288.0,4453.0
13304.0,4353.0
13320.0,4338.0
13336.0,4398.0
13352.0,4284.0
13368.0,4216.0
13384.0,4354.0
13400.0,4260.0
13416.0,4328.0
13432.0,4227.0
13448.0,4346.0
13464.0,4370.0
13480.0,4236.0
13496.0,4273.0
13512.0,4359.0
13528.0,4287.0
13544.0,4329.0
13560.0,4308.0
13576.0,4381.0
13592.0,4344.0
13608.0,4378.0
13624.0,4465.0
13640.0,4364.0
13656.0,4258.0
13672.0,4376.0
13688.0,4315.0
13704.0,4204.0
13720.0,4255.0
13736.0,4352.0
13752.0,4188.0
13768.0,4189.0
13784.0,4203.0
13800.0,4096.0
13816.0,4115.0
13832.0,4018.0
13848.0,4260.0
13864.0,4037.0
13880.0,3964.0
13896.0,4003.0
13912.0,3981.0
13928.0,3892.0
13944.0,3892.0
13960.0,4007.0
13976.0,4016.0
13992.0,3995.0
14008.0,4047.0
14024.0,3996.0
14040.0,4080.0
14056.0,4055.0
14072.0,4163.0
14088.0,4189.0
14104.0,4146.0
14120.0,4120.0
14136.0,4278.0
14152.0,4312.0
14168.0,4225.0
14184.0,4390.0
14200.0,4348.0
14216.0,4664.0
14232.0,4495.0
14248.0,4583.0
14264.0,4635.0
14280.0,4722.0
14296.0,4746.0
14312.0,4855.0
14328.0,4556.0
14344.0,4782.0
14360.0,4786.0
14376.0,4746.0
14392.0,4753.0
14408.0,4770.0
14424.0,4636.0
14440.0,4629.0
14456.0,4446.0
14472.0,4528.0
14488.0,4318.0
14504.0,4374.0
14520.0,4296.0
14536.0,4300.0
14552.0,4296.0
14568.0,4167.0
14584.0,4240.0
14600.0,4141.0
14616.0,3962.0
14632.0,4002.0
14648.0,4007.0
14664.0,3920.0
14680.0,3878.0
14696.0,3787.0
14712.0,3962.0
14728.0,3880.0
14744.0,3835.0
14760.0,3749.0
14776.0,3817.0
14792.0,3846.0
14808.0,3756.0
14824.0,3757.0
14840.0,3831.0
14856.0,3873.0
14872.0,3776.0
14888.0,3790.0
14904.0,3916.0
14920.0,3692.0
14936.0,3690.0
14952.0,3721.0
14968.0,3562.0
14984.0,3609.0
15000.0,3626.0
15016.0,3658.0
15032.0,3574.0
15048.0,3558.0
15064.0,3584.0
15080.0,3483.0
15096.0,3507.0
15112.0,3577.0
15128.0,3452.0
15144.0,3482.0
15160.0,3393.0
15176.0,3485.0
15192.0,3478.0
15208.0,3493.0
15224.0,3401.0
15240.0,3336.0
15256.0,3344.0
15272.0,3338.0
15288.0,3369.0
15304.0,3407.0
15320.0,3241.0
15336.0,3298.0
15352.0,3344.0
15368.0,3219.0
15384.0,3332.0
15400.0,3216.0
15416.0,3425.0
15432.0,3259.0
15448.0,3228.0
15464.0,3318.0
15480.0,3232.0
15496.0,3076.0
15512.0,3238.0
15528.0,3227.0
15544.0,3161.0
15560.0,3230.0
15576.0,3209.0
15592.0,3111.0
15608.0,3138.0
15624.0,3210.0
15640.0,3180.0
15656.0,3097.0
15672.0,3134.0
15688.0,3142.0
15704.0,3098.0
15720.0,3174.0
15736.0,3041.0
15752.0,3226.0
15768.0,3168.0
15784.0,3173.0
15800.0,3146.0
15816.0,3132.0
15832.0,3195.0
15848.0,3139.0
15864.0,3136.0
15880.0,3165.0
15896.0,3224.0
15912.0,3221.0
15928.0,3174.0
15944.0,3161.0
15960.0,3112.0
15976.0,3311.0
15992.0,3161.0
16008.0,3207.0
16024.0,3159.0
16040.0,3221.0
16056.0,3187.0
16072.0,3272.0
16088.0,3286.0
16104.0,3182.0
16120.0,3248.0
16136.0,3259.0
16152.0,3195.0
16168.0,3243.0
16184.0,3106.0
16200.0,3243.0
16216.0,3187.0
16232.0,3228.0
16248.0,3149.0
16264.0,3141.0
16280.0,3112.0
16296.0,3140.0
16312.0,3035.0
16328.0,3042.0
16344.0,3151.0
16360.0,3144.0
16376.0,3120.0
16392.0,3128.0
16408.0,2999.0
16424.0,3074.0
16440.0,3120.0
16456.0,2935.0
16472.0,3100.0
16488.0,3045.0
16504.0,3057.0
16520.0,2988.0
16536.0,2898.0
16552.0,2945.0
16568.0,2896.0
16584.0,2933.0
16600.0,2967.0
16616.0,2939.0
16632.0,2903.0
16648.0,2959.0
16664.0,2914.0
16680.0,2991.0
16696.0,3053.0
16712.0,3041.0
16728.0,2937.0
16744.0,2942.0
16760.0,2947.0
16776.0,2973.0
16792.0,2959.0
16808.0,2878.0
16824.0,3007.0
16840.0,2953.0
16856.0,2915.0
16872.0,2877.0
16888.0,2907.0
16904.0,2763.0
16920.0,2867.0
16936.0,2863.0
16952.0,2865.0
16968.0,2989.0
16984.0,2742.0
17000.0,2763.0
17016.0,2862.0
17032.0,2737.0
17048.0,2861.0
17064.0,2789.0
17080.0,2817.0
17096.0,2765.0
17112.0,2740.0
17128.0,2767.0
17144.0,2685.0
17160.0,2795.0
17176.0,2792.0
17192.0,2699.0
17208.0,2749.0
17224.0,2685.0
17240.0,2723.0
17256.0,2829.0
17272.0,2791.0
17288.0,2622.0
17304.0,2750.0
17320.0,2789.0
17336.0,2774.0
17352.0,2747.0
17368.0,2879.0
17384.0,2725.0
17400.0,2824.0
17416.0,2927.0
17432.0,2813.0
17448.0,2885.0
17464.0,2869.0
17480.0,2826.0
17496.0,2748.0
17512.0,2857.0
17528.0,2913.0
17544.0,2844.0
17560.0,2865.0
17576.0,2901.0
17592.0,2923.0
17608.0,3017.0
17624.0,2782.0
17640.0,2835.0
17656.0,2890.0
17672.0,2876.0
17688.0,2772.0
17704.0,2829.0
17720.0,2911.0
17736.0,2663.0
17752.0,2840.0
17768.0,2842.0
17784.0,2797.0
17800.0,2725.0
17816.0,2738.0
17832.0,2737.0
17848.0,2721.0
17864.0,2683.0
17880.0,2758.0
17896.0,2635.0
17912.0,2659.0
17928.0,2593.0
17944.0,2593.0
17960.0,2628.0
17976.0,2633.0
17992.0,2583.0
18008.0,2554.0
18024.0,2517.0
18040.0,2508.0
18056.0,2547.0
18072.0,2506.0
18088.0,2520.0
18104.0,2624.0
18120.0,2569.0
18136.0,2474.0
18152.0,2583.0
18168.0,2583.0
18184.0,2563.0
18200.0,2509.0
18216.0,2538.0
18232.0,2477.0
18248.0,2508.0
18264.0,2393.0
18280.0,2535.0
18296.0,2459.0
18312.0,2427.0
18328.0,2425.0
18344.0,2431.0
18360.0,2434.0
18376.0,2424.0
18392.0,2401.0
18408.0,2300.0
18424.0,2408.0
18440.0,2360.0
18456.0,2341.0
18472.0,2276.0
18488.0,2249.0
18504.0,2309.0
18520.0,2272.0
18536.0,2243.0
18552.0,2270.0
18568.0,2295.0
18584.0,2173.0
18600.0,2161.0
18616.0,2232.0
18632.0,2249.0
18648.0,2227.0
18664.0,2262.0
18680.0,2190.0
18696.0,2212.0
18712.0,2227.0
18728.0,2177.0
18744.0,2232.0
18760.0,2285.0
18776.0,2181.0
18792.0,2219.0
18808.0,2253.0
18824.0,2154.0
18840.0,2270.0
18856.0,2210.0
18872.0,2229.0
18888.0,2320.0
18904.0,2271.0
18920.0,2233.0
18936.0,2259.0
18952.0,2283.0
18968.0,2352.0
18984.0,2350.0
19000.0,2374.0
19016.0,2365.0
19032.0,2351.0
19048.0,2463.0
19064.0,2400.0
19080.0,2419.0
19096.0,2429.0
19112.0,2414.0
19128.0,2411.0
19144.0,2416.0
19160.0,2471.0
19176.0,2521.0
19192.0,2542.0
19208.0,2501.0
19224.0,2506.0
19240.0,2442.0
19256.0,2559.0
19272.0,2498.0
19288.0,2480.0
19304.0,2469.0
19320.0,2470.0
19336.0,2464.0
19352.0,2398.0
19368.0,2448.0
19384.0,2469.0
19400.0,2431.0
19416.0,2375.0
19432.0,2368.0
19448.0,2339.0
19464.0,2359.0
19480.0,2323.0
19496.0,2279.0
19512.0,2302.0
19528.0,2345.0
19544.0,2245.0
19560.0,2304.0
19576.0,2251.0
19592.0,2259.0
19608.0,2146.0
19624.0,2229.0
19640.0,2157.0
19656.0,2154.0
19672.0,2149.0
19688.0,2079.0
19704.0,2141.0
19720.0,2199.0
19736.0,2153.0
19752.0,2145.0
19768.0,2145.0
19784.0,2119.0
19800.0,2145.0
19816.0,2077.0
19832.0,2122.0
19848.0,2105.0
19864.0,2208.0
19880.0,2106.0
19896.0,2080.0
19912.0,2066.0
19928.0,2076.0
19944.0,2108.0
19960.0,2093.0
19976.0,2008.0
19992.0,1968.0
20008.0,2104.0
20024.0,2047.0
20040.0,2068.0
20056.0,2095.0
20072.0,2007.0
20088.0,2004.0
20104.0,2119.0
20120.0,2101.0
20136.0,2023.0
20152.0,2120.0
20168.0,2068.0
20184.0,2117.0
20200.0,2052.0
20216.0,2052.0
20232.0,2087.0
20248.0,2055.0
20264.0,2103.0
20280.0,2129.0
20296.0,2123.0
20312.0,2131.0
20328.0,2112.0
20344.0,2057.0
20360.0,2026.0
20376.0,2034.0
20392.0,2084.0
20408.0,2107.0
20424.0,2064.0
20440.0,1998.0
20456.0,2078.0
20472.0,2120.0
20488.0,2075.0
20504.0,2116.0
20520.0,2033.0
20536.0,2001.0
20552.0,2054.0
20568.0,2007.0
20584.0,2055.0
20600.0,1955.0
20616.0,1963.0
20632.0,2009.0
20648.0,2069.0
20664.0,2003.0
20680.0,1981.0
20696.0,2022.0
20712.0,2028.0
20728.0,1925.0
20744.0,1954.0
20760.0,2045.0
20776.0,1871.0
20792.0,1957.0
20808.0,1969.0
20824.0,1993.0
20840.0,1921.0
20856.0,1945.0
20872.0,1907.0
20888.0,1923.0
20904.0,1843.0
20920.0,1841.0
20936.0,1901.0
20952.0,1890.0
20968.0,1948.0
20984.0,1940.0
21000.0,1927.0
21016.0,1845.0
21032.0,1912.0
21048.0,1851.0
21064.0,1858.0
21080.0,1851.0
21096.0,1938.0
21112.0,1878.0
21128.0,1888.0
21144.0,1938.0
21160.0,1874.0
21176.0,1924.0
21192.0,1870.0
21208.0,1890.0
21224.0,1996.0
21240.0,1845.0
21256.0,1969.0
21272.0,1922.0
21288.0,1883.0
21304.0,1914.0
21320.0,1927.0
21336.0,1913.0
21352.0,1939.0
21368.0,1951.0
21384.0,1901.0
21400.0,1912.0
21416.0,1886.0
21432.0,1923.0
21448.0,1930.0
21464.0,1918.0
21480.0,1914.0
21496.0,1869.0
21512.0,1941.0
21528.0,1889.0
21544.0,1947.0
21560.0,1885.0
21576.0,1909.0
21592.0,1847.0
21608.0,1981.0
21624.0,1884.0
21640.0,1879.0
21656.0,1902.0
21672.0,1928.0
21688.0,1916.0
21704.0,1769.0
21720.0,1864.0
21736.0,1924.0
21752.0,1928.0
21768.0,1834.0
21784.0,1815.0
21800.0,1897.0
21816.0,1871.0
21832.0,1893.0
21848.0,1889.0
21864.0,1818.0
21880.0,1876.0
21896.0,1901.0
21912.0,1772.0
21928.0,1828.0
21944.0,1730.0
21960.0,1843.0
21976.0,1764.0
21992.0,1795.0
22008.0,1809.0
22024.0,1843.0
22040.0,1766.0
22056.0,1780.0
22072.0,1792.0
22088.0,1795.0
22104.0,1813.0
22120.0,1789.0
22136.0,1762.0
22152.0,1769.0
22168.0,1726.0
22184.0,1758.0
22200.0,1766.0
22216.0,1729.0
22232.0,1758.0
22248.0,1820.0
22264.0,1793.0
22280.0,1694.0
22296.0,1766.0
22312.0,1809.0
22328.0,1777.0
22344.0,1742.0
22360.0,1810.0
22376.0,1754.0
22392.0,1756.0
22408.0,1712.0
22424.0,1702.0
22440.0,1789.0
22456.0,1762.0
22472.0,1670.0
22488.0,1764.0
22504.0,1711.0
