Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
9999.18632637184,99.99593154909773,225.830078125
9231.805450228752,96.08228478876192,228.271484375
8801.645139133814,93.81708340773451,230.712890625
8699.28582423093,93.26996206834723,233.154296875
8283.568852048667,91.01411347724411,235.595703125
8057.499199502423,89.7635739011233,238.037109375
8159.858514405306,90.33193518576532,240.478515625
8056.243256988277,89.75657779231713,242.919921875
8137.879520407754,90.21019632174489,245.361328125
8195.024904801388,90.52637684565416,247.802734375
7936.300746887353,89.08591778102391,250.244140625
7807.566639187407,88.36043593819242,252.685546875
7685.112244058191,87.66477196718299,255.126953125
7423.876201115863,86.16191850879287,257.568359375
7632.99062972114,87.36698821477789,260.009765625
7721.53457696842,87.87226284197091,262.451171875
7602.848009381641,87.19431179487364,264.892578125
7833.313460727397,88.50600804876129,267.333984375
8144.1592329784835,90.24499561182594,269.775390625
8343.226121470594,91.34126187802856,272.216796875
8395.347735807645,91.62613020207525,274.658203125
8510.266475851986,92.25110555354871,277.099609375
8932.263160604978,94.51065104317597,279.541015625
9074.184664703453,95.25851491968291,281.982421875
9020.179136595183,94.97462364545164,284.423828125
8686.0984278324,93.19924048956837,286.865234375
8551.084607561725,92.47207474455044,289.306640625
7822.0099781000845,88.44212784697169,291.748046875
7427.016057401228,86.18013725564161,294.189453125
7047.093446872122,83.94696806241498,296.630859375
6699.825341710806,81.85246081646419,299.072265625
6423.517988598728,80.1468526431246,301.513671875
6388.979569459719,79.93109263271533,303.955078125
6202.472106109067,78.75577506512819,306.396484375
6117.0680151471515,78.21168720304627,308.837890625
6164.793830684692,78.51620107140113,311.279296875
6043.595378069622,77.7405645597562,313.720703125
5918.001126655041,76.92854559040514,316.162109375
5974.518539791603,77.29500979876775,318.603515625
5831.34109317898,76.36321819553561,321.044921875
5700.095100450743,75.4989741682014,323.486328125
5643.577687314182,75.12374915640315,325.927734375
5275.586530669461,72.63323296308282,328.369140625
5208.39360616266,72.16920122990597,330.810546875
5119.221687658308,71.54873645046646,333.251953125
5122.989515200746,71.57506210406488,335.693359375
5136.80488285635,71.67150677121522,338.134765625
5210.277519933879,72.1822521118168,340.576171875
5262.3991342709305,72.54239542688765,343.017578125
5406.8325233976975,73.53116702050701,345.458984375
5546.870113724955,74.4773127450565,347.900390625
5636.670003486381,75.07775971275635,350.341796875
5563.197366408851,74.58684445938741,352.783203125
5642.94971605711,75.11956946134016,355.224609375
5232.256513931431,72.33433841497018,357.666015625
5038.841366752977,70.98479672967288,360.107421875
4840.402449517939,69.57300086612578,362.548828125
4724.227766959452,68.73301802597825,364.990234375
4478.691005443947,66.92302298494852,367.431640625
4349.956897744001,65.9542030331957,369.873046875
4368.796035456188,66.09686857526754,372.314453125
4327.97790374645,65.78736887690866,374.755859375
4172.869003249442,64.59774766390422,377.197265625
4317.30239237621,65.70618229950824,379.638671875
4304.114995977679,65.60575429013586,382.080078125
4497.530143156134,67.06362757229982,384.521484375
4478.063034186874,66.91833107741759,386.962890625
4685.293549020932,68.44920415184484,389.404296875
4611.192940686329,67.90576515058444,391.845703125
4528.928706009779,67.29731574148985,394.287109375
4439.128816248354,66.626787527603,396.728515625
4396.426770767396,66.30555610782098,399.169921875
4116.351590112881,64.1587997870353,401.611328125
3951.195149502708,62.85853282970187,404.052734375
3948.055293217343,62.83355228870435,406.494140625
3936.123839332958,62.738535521105035,408.935546875
3949.939206988562,62.848541804791004,411.376953125
3805.505817861794,61.688781945032716,413.818359375
3752.7562322676704,61.25974397814335,416.259765625
3769.083484951566,61.392861840376575,418.701171875
3671.747940105266,60.5949497904344,421.142578125
3634.6976359379646,60.28845358721655,423.583984375
3555.5732575467787,59.62862783551856,426.025390625
3466.4013390424266,58.87615254958859,428.466796875
3500.3117869243633,59.16343285277117,430.908203125
3397.3245007644073,58.28657221662986,433.349609375
3414.9076959624485,58.43721156902037,435.791015625
3457.6097414434057,58.80144336190572,438.232421875
3372.833621738564,58.076101984711094,440.673828125
3350.226656483939,57.881142494632385,443.115234375
3329.5036050005338,57.7018509668497,445.556640625
3436.8866899600002,58.62496643888166,447.998046875
3344.5749151702835,57.83229992979947,450.439453125
3363.4140528824705,57.9949485117667,452.880859375
3365.925937910762,58.01660053735277,455.322265625
3314.432294830784,57.57110642354187,457.763671875
3380.3692768234387,58.14094320548505,460.205078125
3371.5776792244183,58.06528807492837,462.646484375
3527.314550978498,59.39119927210174,465.087890625
3529.8264360067897,59.41234245513965,467.529296875
3654.1647449072248,60.44968771554758,469.970703125
3833.136553173002,61.91232957313916,472.412109375
3856.999460941772,62.10474588098539,474.853515625
4095.6285386294758,63.99709789224411,477.294921875
4085.580998516309,63.918549721628615,479.736328125
4069.2537458324136,63.79070265981096,482.177734375
3978.8258848139158,63.07793500752791,484.619140625
3913.516874078334,62.55810798032765,487.060546875
3934.2399255617397,62.72351971598644,489.501953125
3772.851312494003,61.423540377399306,491.943359375
3895.9336788802925,62.417414868610926,494.384765625
3808.645674147159,61.71422586525054,496.826171875
4149.634066737745,64.41765337807443,499.267578125
4177.892773306026,64.63662099232931,501.708984375
4661.430641252162,68.27467056860957,504.150390625
5095.358779889538,71.38178184865896,506.591796875
5563.197366408851,74.58684445938741,509.033203125
5886.602563801396,76.72419803296347,511.474609375
6225.079071363691,78.89917028311318,513.916015625
6142.814836687141,78.37611139044307,516.357421875
6001.521303845738,77.46948627586049,518.798828125
5901.673873971145,76.82235269744832,521.240234375
5551.8938837815385,74.51103196025095,523.681640625
5342.779455176262,73.094318898094,526.123046875
4868.661156086219,69.77579204914997,528.564453125
4740.555019643348,68.85168857510575,531.005859375
4797.072432779909,69.26090118371194,533.447265625
4763.161984897972,69.01566477907731,535.888671875
5043.86513680956,71.02017415361328,538.330078125
5026.909912868591,70.90070460064972,540.771484375
4981.695982359342,70.58113049788408,543.212890625
4890.640150083771,69.93311197196769,545.654296875
4568.490895205372,67.59061247840096,548.095703125
4453.57215516103,66.73508938452866,550.537109375
3990.757338698301,63.172441291264825,552.978515625
3724.49752569939,61.02866150997734,555.419921875
3438.142632474146,58.63567712983407,557.861328125
3347.086800198575,57.8540128271028,560.302734375
3117.2493201098923,55.832332210914245,562.744140625
3155.5555667913395,56.17433192118389,565.185546875
3197.629641015224,56.54758740225107,567.626953125
3094.6423548552675,55.629509748471335,570.068359375
3054.452194402602,55.26709866098095,572.509765625
3131.0646877654963,55.955917361486414,574.951171875
3073.291332114789,55.4372738517578,577.392578125
2955.8607070421563,54.367827867610785,579.833984375
3005.4704363509154,54.82217102916406,582.275390625
2938.9054831011877,54.211672941361876,584.716796875
2964.024333384104,54.442853832106415,587.158203125
2867.316759794877,53.54733195776309,589.599609375
2890.5516963065743,53.76385120419271,592.041015625
2850.9895071109813,53.39465803908647,594.482421875
2859.153133452929,53.47104948897982,596.923828125
2788.192381403691,52.80333683967038,599.365234375
2816.4510879719714,53.07024672989538,601.806640625
2854.1293633963455,53.424052292917146,604.248046875
2802.6357203163675,52.93992557905958,606.689453125
2751.7700484934626,52.45731644388095,609.130859375
2773.121071233941,52.66043174181105,611.572265625
2658.2023311896,51.55775723583795,614.013671875
2702.788290441776,51.98834764100294,616.455078125
2735.442795809567,52.30146074259845,618.896484375
2695.252635356901,51.915822591546224,621.337890625
2780.6567263188163,52.73193270039338,623.779296875
2704.6722042129945,52.00646310039738,626.220703125
2604.19680308133,51.031331582483034,628.662109375
2651.9226186188707,51.49682144189941,631.103515625
2611.732458166205,51.105111859443234,633.544921875
2538.2598210886754,50.38114549202584,635.986328125
2577.1940390271952,50.766071731297025,638.427734375
2528.840252232582,50.28757552549717,640.869140625
2582.8457803408514,50.82170579920406,643.310546875
2613.6163719374235,51.12354029150782,645.751953125
2530.7241660038007,50.30630344205188,648.193359375
2566.518527656956,50.66081846611794,650.634765625
2577.8220102842683,50.77225630483905,653.076171875
2503.7214019496655,50.03720018096202,655.517578125
2464.7871840111457,49.64662308768992,657.958984375
2459.1354426974895,49.58967072584259,660.400390625
2415.1774547023865,49.14445497411062,662.841796875
2422.085138530188,49.21468417586552,665.283203125
2426.4809373296985,49.25932335436306,667.724609375
2397.594259504345,48.96523521340774,670.166015625
2250.648985349286,47.441005315542014,672.607421875
2315.3300248277947,48.11787635409313,675.048828125
2381.2670068204493,48.7982274967078,677.490234375
2319.097852370232,48.15701249423839,679.931640625
2305.910455971701,48.019896459402126,682.373046875
2317.2139385990135,48.137448401416265,684.814453125
2368.0796104219185,48.6629182275572,687.255859375
2308.4223409999927,48.0460439682602,689.697265625
2292.7230595731703,47.882387780614806,692.138671875
2306.538427228774,48.026434671218034,694.580078125
2300.886685915118,47.96755868204174,697.021484375
2246.881157806848,47.40127801870798,699.462890625
2317.841909856086,48.14397064904479,701.904296875
2337.936990082419,48.352218047183925,704.345703125
2294.6069733443887,47.90205604506333,706.787109375
2214.85462369613,47.06224201731288,709.228515625
2287.6992895165868,47.82989953487867,711.669921875
2213.5986811819844,47.04889670525744,714.111328125
2270.7440655756186,47.65232487062534,716.552734375
2320.3537948843777,48.170050808405605,718.994140625
2275.139864375129,47.69842622534971,721.435546875
2330.4013349975444,48.27423054795948,723.876953125
2374.9872942497204,48.733841365623135,726.318359375
2464.7871840111457,49.64662308768992,728.759765625
2547.679389944769,50.47454199836556,731.201171875
2565.26258514281,50.648421348970096,733.642578125
2820.846886771482,53.11164549109246,736.083984375
2883.016041221699,53.6937244119059,738.525390625
2938.277511844115,54.20588078653565,740.966796875
3061.987849487477,55.335231539115085,743.408203125
3109.0856937679446,55.75917587059501,745.849609375
3094.6423548552675,55.629509748471335,748.291015625
3052.568280631383,55.25005231338142,750.732421875
3044.4046542894353,55.17612395130194,753.173828125
2992.9110112094572,54.707504158108485,755.615234375
2969.6760746977598,54.49473437588039,758.056640625
2872.34052985146,53.59422104902225,760.498046875
2815.1951454578257,53.058412579513025,762.939453125
2771.2371574627223,52.64254132792909,765.380859375
2678.297411415933,51.7522696257462,767.822265625
2700.2764054134846,51.96418387133088,770.263671875
2735.442795809567,52.30146074259845,772.705078125
2699.6484341564114,51.958141173029,775.146484375
2684.5771239866617,51.81290499466964,777.587890625
2661.9701587320374,51.5942841672606,780.029296875
2654.4345036471623,51.521204407963545,782.470703125
2532.608079775019,50.32502438921435,784.912109375
2584.7296941120703,50.840236959637295,787.353515625
2451.599787612615,49.513632341130204,789.794921875
2521.93256840478,50.21884674506953,792.236328125
2402.6180295609283,49.01650772506063,794.677734375
2449.0879025843233,49.48826025012723,797.119140625
2336.0530763112006,48.3327329696056,799.560546875
2340.448875110711,48.378185942743976,802.001953125
2341.704817624857,48.3911646648937,804.443359375
2298.3748008868265,47.94136836685856,806.884765625
2183.456060842485,46.727465808050034,809.326171875
2287.071318259514,47.823334453585666,811.767578125
2187.8518596419954,46.77447872122142,814.208984375
2241.2294164931923,47.34162456542015,816.650390625
2315.3300248277947,48.11787635409313,819.091796875
2441.552247499448,49.41206580886341,821.533203125
2588.4975216545076,50.87727903155305,823.974609375
2638.107250963267,51.36250822305377,826.416015625
2925.718086702657,54.08990743847374,828.857421875
3208.933123642536,56.64744587042328,831.298828125
3475.192936641447,58.95076705727795,833.740234375
3861.3952597412826,62.14012600358389,836.181640625
4228.758445128931,65.02890468959885,838.623046875
4370.0519779703345,66.10636866422429,841.064453125
4781.3731513530865,69.14747393327602,843.505859375
4968.508585960812,70.48764846383239,845.947265625
5110.430090059287,71.48727222421685,848.388671875
4945.901620706187,70.32710445273705,850.830078125
4672.106152622401,68.35280647217348,853.271484375
4579.166406575611,67.66953824709913,855.712890625
4329.861817517669,65.80168552185931,858.154296875
3824.9729268310543,61.84636551027921,860.595703125
3496.543959381926,59.131581742601185,863.037109375
3242.8435715244727,56.94597063466802,865.478515625
2900.5992364197405,53.857211554440326,867.919921875
2613.6163719374235,51.12354029150782,870.361328125
2494.301833093572,49.942985824773956,872.802734375
2379.383093049231,48.77892058101769,875.244140625
2250.0210140922127,47.43438640998967,877.685546875
2187.2238883849222,46.76776548419779,880.126953125
2171.5246069581,46.599620244784184,882.568359375
2091.7722573098413,45.735896813223654,885.009765625
2099.307912394716,45.81820503244006,887.451171875
2008.8800513762178,44.82053158292768,889.892578125
2078.58486091131,45.59149987564908,892.333984375
1979.3654022937915,44.49005958968578,894.775390625
1974.3416322372082,44.43356425313198,897.216796875
1989.4129424069579,44.60283558706731,899.658203125
1978.1094597796455,44.47594248332064,902.099609375
1946.0829256689276,44.11442990302524,904.541015625
1899.6130526455327,43.58455061883204,906.982421875
1935.407414298688,43.99326555620403,909.423828125
1954.8745232679482,44.21396298985139,911.865234375
2017.6716489752384,44.918500074860454,914.306640625
1962.410178352823,44.29909906931317,916.748046875
2002.6003388054887,44.75042277795249,919.189453125
2051.582096857175,45.29439365812479,921.630859375
2094.284142338133,45.76334933479119,924.072265625
2079.8408034254558,45.605271662664784,926.513671875
2096.7960273664244,45.79078539800802,928.955078125
2162.1050381020063,46.498441243788015,931.396484375
2128.1945902200696,46.13235946946644,933.837890625
2182.8280895854123,46.72074581580877,936.279296875
2147.0337279322566,46.33609530303839,938.720703125
2250.648985349286,47.441005315542014,941.162109375
2275.139864375129,47.69842622534971,943.603515625
2239.3455027219734,47.32172337016028,946.044921875
2201.039256040526,46.915234796817614,948.486328125
2305.282484714628,48.0133573572462,950.927734375
2305.910455971701,48.019896459402126,953.369140625
2334.797133797055,48.319738552656254,955.810546875
2388.8026619053244,48.87537889270347,958.251953125
2356.1481565375334,48.54017054499843,960.693359375
2361.1719265941165,48.591891572505354,963.134765625
2308.4223409999927,48.0460439682602,965.576171875
2304.6545134575554,48.00681736438644,968.017578125
2375.6152655067935,48.74028380617816,970.458984375
2283.9314619741494,47.790495519236345,972.900390625
2266.9762380331813,47.61277389559635,975.341796875
2286.443347002441,47.81676847092912,977.783203125
2197.271428498089,46.875061903938736,980.224609375
2229.2979626088068,47.215441993153114,982.666015625
2147.6616991893293,46.342871071927874,985.107421875
2142.0099578756735,46.28185344036768,987.548828125
2094.284142338133,45.76334933479119,989.990234375
2121.9148776493403,46.064247281914206,992.431640625
2050.3261543430294,45.280527319621946,994.873046875
2118.147050106903,46.02333158417481,997.314453125
2116.891107592757,46.009684932552595,999.755859375
2089.8883435386224,45.715296603419546,1002.197265625
2090.516314795695,45.72216437129475,1004.638671875
2083.6086309678935,45.64656209363301,1007.080078125
2111.239366279101,45.94822484361176,1009.521484375
2127.5666189629965,46.125552776774356,1011.962890625
2062.8855794844876,45.419000203488494,1014.404296875
2079.8408034254558,45.605271662664784,1016.845703125
2138.870101590309,46.247919970419304,1019.287109375
2117.5190788498303,46.016508764244925,1021.728515625
2123.170820163486,46.07787777408467,1024.169921875
2064.1415219986334,45.432824279353724,1026.611328125
2037.1387579444986,45.134673566389054,1029.052734375
2061.629636970342,45.40517191874007,1031.494140625
1977.4814885225726,44.46888224953009,1033.935546875
1946.0829256689276,44.11442990302524,1036.376953125
1890.821455046512,43.48357684283242,1038.818359375
1888.9375412752934,43.46190908456845,1041.259765625
1834.9320131670236,42.83610641931668,1043.701171875
1838.0718694523882,42.87274040054342,1046.142578125
1743.2482096343797,41.75222400824152,1048.583984375
1794.1138814572848,42.35698149605664,1051.025390625
1706.1979054670785,41.30614851892002,1053.466796875
1662.239917471975,40.77057661441613,1055.908203125
1698.6622503822036,41.214830466498384,1058.349609375
1668.5196300427042,40.84751681611385,1060.791015625
1632.7252683895488,40.406995290290375,1063.232421875
1625.189613304674,40.31364053648186,1065.673828125
1666.6357162714855,40.824449981248804,1068.115234375
1645.9126647880796,40.56984920834781,1070.556640625
1595.6749642222474,39.945900468286446,1072.998046875
1685.4748539836726,41.054535120783825,1075.439453125
1602.5826480500493,40.032270083646885,1077.880859375
1630.8413546183301,40.38367683381901,1080.322265625
1568.6722001681126,39.60646664584096,1082.763671875
1620.1658432480906,40.25128374658491,1085.205078125
1623.3056995334553,40.29026804990822,1087.646484375
1632.7252683895488,40.406995290290375,1090.087890625
1610.746274391997,40.13410363259652,1092.529296875
1578.091769024206,39.72520319676422,1094.970703125
1678.5671701558706,40.9703206010872,1097.412109375
1619.5378719910177,40.24348235417777,1099.853515625
1642.7728085027152,40.5311338171376,1102.294921875
1682.962968955381,41.023931661353245,1104.736328125
1682.3349976983081,41.016277228660186,1107.177734375
1726.9209569504842,41.55623848413718,1109.619140625
1726.2929856934113,41.54868211740791,1112.060546875
1718.7573306085364,41.457898289813684,1114.501953125
1706.1979054670785,41.30614851892002,1116.943359375
1799.1376515138681,42.4162427793159,1119.384765625
1725.6650144363384,41.54112437616895,1121.826171875
1741.992267120234,41.73718087173874,1124.267578125
1647.1686073022256,40.58532502398158,1126.708984375
1730.6887844929217,41.60154786174334,1129.150390625
1731.3167557499946,41.60909462785744,1131.591796875
1699.2902216392765,41.22244803064559,1134.033203125
1701.802106667568,41.25290422100689,1136.474609375
1740.1083533490153,41.714605995370675,1138.916015625
1645.2846935310067,40.562109086325954,1141.357421875
1743.2482096343797,41.75222400824152,1143.798828125
1723.1531294080469,41.510879651099266,1146.240234375
1752.0398072334003,41.85737458600814,1148.681640625
1762.7153186036396,41.98470338830131,1151.123046875
1814.2089616836179,42.593531923093884,1153.564453125
1839.9557832236069,42.8947057715006,1156.005859375
1922.2200179001572,43.843129654487,1158.447265625
2003.2283100625616,44.75743860033281,1160.888671875
1911.5445065299177,43.72121346131552,1163.330078125
1959.8982933245313,44.2707385676423,1165.771484375
1986.901057378666,44.57466833728173,1168.212890625
2058.489780684977,45.37058276774696,1170.654296875
1969.9458334376977,44.384071843823634,1173.095703125
2047.8142693147379,45.25278189586512,1175.537109375
1925.9878454425946,43.886078036691714,1177.978515625
1897.1011676172411,43.55572485468748,1180.419921875
1833.6760706528778,42.82144405146652,1182.861328125
1794.7418527143577,42.364393689917925,1185.302734375
1728.17689946463,41.5713470970647,1187.744140625
1765.2272036319314,42.01460702698445,1190.185546875
1675.4273138705062,40.931983996265146,1192.626953125
1595.0469929651745,39.93803942315114,1195.068359375
1598.1868492505391,39.97732919106202,1197.509765625
1625.8175845617468,40.32142835468191,1199.951171875
1566.160315139821,39.57474339954488,1202.392578125
1595.0469929651745,39.93803942315114,1204.833984375
1593.1630791939558,39.91444699847357,1207.275390625
1659.1000611866107,40.73205201296162,1209.716796875
1645.2846935310067,40.562109086325954,1212.158203125
1775.2747437450978,42.13400934809193,1214.599609375
1702.430077924641,41.260514755933926,1217.041015625
1829.2802718533674,42.770086180102176,1219.482421875
1912.1724777869906,43.72839441126315,1221.923828125
1920.9640753860115,43.828804174720666,1224.365234375
1942.943069383563,44.07882790392189,1226.806640625
2008.252080119145,44.81352563812788,1229.248046875
2081.7247171966746,45.625921549012844,1231.689453125
2035.8828154303526,45.120758143346315,1234.130859375
2096.7960273664244,45.79078539800802,1236.572265625
2037.1387579444986,45.134673566389054,1239.013671875
1979.9933735508644,44.49711646332675,1241.455078125
1944.8269831547816,44.10019255235493,1243.896484375
1925.3598741855217,43.8789228922671,1246.337890625
1840.5837544806798,42.90202506270164,1248.779296875
1819.8607029972738,42.6598253981105,1251.220703125
1735.084583292432,41.65434651140781,1253.662109375
1718.1293593514636,41.45032399573571,1256.103515625
1634.6091821607674,40.43030029768227,1258.544921875
1578.091769024206,39.72520319676422,1260.986328125
1537.2736373144674,39.20808127560525,1263.427734375
1514.0387008027699,38.91065022333564,1265.869140625
1520.9463846305719,38.99931261741124,1268.310546875
1539.7855223427591,39.24010094715302,1270.751953125
1467.5688277793752,38.30886095643376,1273.193359375
1474.4765116071771,38.398912896163836,1275.634765625
1476.9883966354687,38.431606740227096,1278.076171875
1473.8485403501043,38.39073508478451,1280.517578125
1527.8540684583738,39.08777390001091,1282.958984375
1453.7534601237712,38.128119021580005,1285.400390625
1452.4975176096254,38.111645432985775,1287.841796875
1470.0807128076667,38.34163158770981,1290.283203125
1511.5268157744783,38.87835922173772,1292.724609375
1528.4820397154467,39.09580590952752,1295.166015625
1546.6932061705609,39.32802062360323,1297.607421875
1580.6036540524976,39.75680638648554,1300.048828125
1557.3687175408004,39.46351121657575,1302.490234375
1645.9126647880796,40.56984920834781,1304.931640625
1664.123831243194,40.79367391205644,1307.373046875
1574.9519127388417,39.68566381880038,1309.814453125
1718.7573306085364,41.457898289813684,1312.255859375
1716.245445580245,41.42759280455775,1314.697265625
1753.923721004619,41.87987250463663,1317.138671875
1687.9867390119641,41.08511578433197,1319.580078125
1692.3825378114745,41.138577245834284,1322.021484375
1703.0580491817138,41.26812388735056,1324.462890625
1674.1713713563604,40.91663929694569,1326.904296875
1665.3797737573398,40.80906484786609,1329.345703125
1669.77557255685,40.862887472091955,1331.787109375
1583.1155390807894,39.78838447437631,1334.228515625
1598.814820507612,39.98518251187072,1336.669921875
1521.5743558876447,39.00736284200259,1339.111328125
1548.5771199417798,39.35196462620106,1341.552734375
1531.6218960008114,39.13594123054678,1343.994140625
1466.9408565223023,38.30066391751326,1346.435546875
1417.9590984706158,37.65579767407159,1348.876953125
1433.0304086403655,37.855388105795,1351.318359375
1371.4892254472209,37.03362290469595,1353.759765625
1334.4389212799197,36.52997291649584,1356.201171875
1386.5605356169706,37.23654838484591,1358.642578125
1353.2780589921067,36.786927827587164,1361.083984375
1345.114432650159,36.67580173152537,1363.525390625
1319.9955823672428,36.33174345344912,1365.966796875
1267.873968030192,35.60721792039069,1368.408203125
1342.6025476218674,36.64154128338309,1370.849609375
1291.7368757989623,35.94074116930482,1373.291015625
1272.2697668297021,35.66889074291072,1375.732421875
1316.8557260818784,36.288506804246964,1378.173828125
1328.1592087091906,36.44391867937901,1380.615234375
1311.2039847682222,36.21055073826166,1383.056640625
1326.9032661950448,36.426683436665556,1385.498046875
1254.058600374588,35.41268982122917,1387.939453125
1380.2808230462415,37.152130800887335,1390.380859375
1306.8081859687118,36.14980201838887,1392.822265625
1405.3996733291576,37.48866059662785,1395.263671875
1344.486461393086,36.66723962058074,1397.705078125
1365.8374841335649,36.957238589125744,1400.146484375
1389.700391902335,37.27868549053648,1402.587890625
1360.1857428199087,36.88069607287678,1405.029296875
1480.756224177906,38.48059542390042,1407.470703125
1441.8220062393862,37.971331373015964,1409.912109375
1419.8430122418345,37.68080429398813,1412.353515625
1517.8065283452074,38.95903654282543,1414.794921875
1509.6429020032597,38.85412335908841,1417.236328125
1520.318413373499,38.9912607307522,1419.677734375
1608.2343893637055,40.10279777476511,1422.119140625
1603.838590564195,40.04795363766038,1424.560546875
1554.8568325125086,39.43167296111729,1427.001953125
1617.0259869627262,40.21226164943631,1429.443359375
1616.3980157056533,40.204452685065284,1431.884765625
1588.7672803944454,39.85934370250526,1434.326171875
1557.3687175408004,39.46351121657575,1436.767578125
1541.041464856905,39.25610098897883,1439.208984375
1544.1813211422693,39.29607259182868,1441.650390625
1489.5478217769269,38.594660534547096,1444.091796875
1458.1492589232816,38.185720615477216,1446.533203125
1458.1492589232816,38.185720615477216,1448.974609375
1482.640137949125,38.50506639325694,1451.416015625
1446.2178050388964,38.02917044899739,1453.857421875
1415.4472134423243,37.6224296589458,1456.298828125
1363.325599105273,36.92323928239873,1458.740234375
1385.9325643598977,37.22811524049932,1461.181640625
1454.381431380844,38.136353147369036,1463.623046875
1446.8457762959692,38.03742599461705,1466.064453125
1365.8374841335649,36.957238589125744,1468.505859375
1404.1437308150118,37.471905887144466,1470.947265625
1343.2305188789403,36.65010939791231,1473.388671875
1358.929800305763,36.8636650416879,1475.830078125
1363.953570362346,36.93174204342852,1478.271484375
1294.2487608272538,35.9756690115313,1480.712890625
1347.6263176784505,36.71003020536009,1483.154296875
1271.6417955726292,35.66008686995349,1485.595703125
1254.058600374588,35.41268982122917,1488.037109375
1240.8712039760571,35.22600181649994,1490.478515625
1255.9425141458066,35.439279255450536,1492.919921875
1173.0503082121834,34.249822017233654,1495.361328125
1176.190164497548,34.29562894156554,1497.802734375
1140.3958028443924,33.76974685786662,1500.244140625
